CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
9862|70000.0|2|2|2|24|0|0|0|0|0|0|66915.0|68852.0|69390.0|64457.0|66021.0|67267.0|3167.0|2521.0|2400.0|2600.0|2614.0|2376.0
15396|20000.0|2|3|1|45|2|0|0|0|0|0|14064.0|12451.0|11176.0|6934.0|11203.0|7737.0|3000.0|1006.0|144.0|10000.0|308.0|2000.0
3923|90000.0|2|3|2|29|-1|2|-1|-1|-1|-2|19450.0|3123.0|2121.0|3113.0|0.0|0.0|0.0|3509.0|3113.0|0.0|0.0|0.0
21796|210000.0|2|2|2|54|0|0|0|0|0|0|197324.0|201977.0|205800.0|205590.0|98572.0|90521.0|8000.0|11000.0|6000.0|4098.0|3500.0|3000.0
23995|400000.0|2|2|2|32|-2|-2|-2|-2|-2|-2|6464.0|-270.0|-770.0|-761.0|-2710.0|187552.0|1692.0|0.0|9.0|11.0|194541.0|7015.0
29541|80000.0|1|2|1|29|4|3|2|2|2|2|12237.0|11756.0|11281.0|12785.0|12283.0|13184.0|0.0|0.0|2000.0|0.0|1100.0|0.0
2736|240000.0|2|2|1|32|0|0|0|0|0|0|199789.0|203156.0|201267.0|182484.0|182478.0|175394.0|9000.0|9319.0|6200.0|5894.0|5100.0|6300.0
11166|80000.0|1|1|2|39|0|0|0|0|-1|-1|48491.0|55637.0|60163.0|0.0|780.0|390.0|8000.0|6000.0|0.0|390.0|390.0|540.0
196|20000.0|1|2|1|50|0|0|0|0|0|2|5519.0|6620.0|7556.0|8570.0|10020.0|9715.0|1200.0|1200.0|1300.0|1600.0|0.0|600.0
20487|500000.0|2|1|1|37|0|0|0|0|0|0|208068.0|188873.0|170225.0|170407.0|196150.0|167748.0|30072.0|10093.0|20031.0|60030.0|15008.0|8008.0
2885|50000.0|2|2|1|38|0|0|2|0|0|0|20838.0|23204.0|22538.0|22864.0|23495.0|24100.0|3000.0|0.0|1000.0|1000.0|1000.0|1000.0
21070|100000.0|2|2|1|25|0|0|0|0|0|0|20755.0|20043.0|19778.0|24939.0|28639.0|8370.0|2000.0|2000.0|6000.0|4000.0|4000.0|3000.0
13623|340000.0|1|1|2|25|-1|0|0|0|0|0|239715.0|421651.0|203784.0|181490.0|154478.0|135259.0|10469.0|6618.0|5168.0|5014.0|5398.0|2738.0
12440|170000.0|2|1|1|41|0|0|0|0|0|0|93095.0|95044.0|98505.0|99970.0|102303.0|104654.0|3500.0|5000.0|4000.0|4000.0|4000.0|4000.0
12252|20000.0|1|2|1|27|0|0|0|0|-1|0|19339.0|20187.0|17592.0|14588.0|624.0|19945.0|1500.0|1295.0|1200.0|624.0|19563.0|628.0
8173|30000.0|2|1|2|23|-1|-1|-1|-1|-1|0|23225.0|29801.0|10008.0|9336.0|24339.0|16710.0|30043.0|10024.0|9340.0|24363.0|5714.0|4.0
1100|70000.0|2|1|2|29|0|0|0|0|0|0|66867.0|66502.0|54263.0|47562.0|43735.0|43509.0|3020.0|5040.0|2000.0|2000.0|12000.0|5000.0
752|30000.0|2|2|1|25|1|2|0|0|0|0|29304.0|28534.0|29906.0|30524.0|28915.0|29524.0|0.0|1831.0|1449.0|1100.0|1051.0|1281.0
18432|290000.0|1|1|2|47|-2|-2|-2|-2|-2|-2|822.0|836.0|12.0|-824.0|-3830.0|-4220.0|850.0|12.0|0.0|2170.0|0.0|5000.0
13069|50000.0|2|3|2|24|2|0|0|0|0|0|57396.0|58941.0|60630.0|53662.0|20229.0|19044.0|2500.0|3000.0|5064.0|1000.0|840.0|1000.0
8599|150000.0|1|1|2|29|2|0|0|0|0|0|7562.0|10609.0|14101.0|17523.0|18914.0|28516.0|3500.0|4000.0|4000.0|2000.0|10000.0|4000.0
2204|50000.0|2|3|1|47|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7096|50000.0|2|3|1|50|0|0|0|-2|-2|-2|43140.0|43496.0|0.0|0.0|0.0|0.0|2500.0|0.0|0.0|0.0|0.0|0.0
26636|200000.0|2|2|1|33|0|0|0|0|0|0|103876.0|66894.0|12475.0|14208.0|15270.0|14880.0|2034.0|3000.0|2083.0|10000.0|0.0|1286.0
12923|230000.0|2|1|2|31|-2|-2|-2|-2|-2|-2|49279.0|4646.0|5419.0|4379.0|2455.0|34517.0|4674.0|5449.0|4407.0|2455.0|34517.0|8495.0
6504|100000.0|1|3|1|35|0|0|0|0|0|0|96521.0|98728.0|74239.0|75704.0|55704.0|56810.0|3938.0|2515.0|2516.0|4022.0|2032.0|2112.0
11811|20000.0|1|2|2|28|0|0|0|0|0|0|8814.0|10167.0|21774.0|10707.0|10539.0|10757.0|1500.0|1200.0|378.0|389.0|400.0|600.0
2452|80000.0|2|3|1|41|0|0|0|0|0|0|59184.0|58316.0|56942.0|58004.0|59187.0|61950.0|2665.0|2108.0|2051.0|2092.0|3690.0|2371.0
19684|30000.0|2|2|2|23|-2|-2|-2|-2|-2|-2|318.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9531|400000.0|1|2|2|33|0|0|0|0|0|0|61705.0|58018.0|52383.0|48139.0|35898.0|30754.0|3000.0|3000.0|3000.0|4000.0|3000.0|4000.0
25764|260000.0|1|2|1|37|0|0|0|0|0|0|131472.0|134283.0|130398.0|134075.0|130448.0|134477.0|5036.0|5000.0|5035.0|5000.0|5097.0|5008.0
16055|200000.0|2|1|2|35|-2|-2|-2|-2|-2|-2|5956.0|7690.0|1530.0|3107.0|1683.0|5784.0|10402.0|1530.0|4000.0|1683.0|6031.0|4512.0
12196|160000.0|1|3|2|44|-1|-1|-1|0|-1|-1|325.0|325.0|650.0|325.0|475.0|650.0|325.0|650.0|0.0|475.0|650.0|625.0
23793|30000.0|2|1|1|49|-2|-2|-2|-2|-2|-2|3340.0|0.0|1220.0|480.0|0.0|174.0|0.0|1220.0|480.0|0.0|174.0|1162.0
20497|110000.0|1|1|1|52|0|0|0|0|0|0|82390.0|84024.0|84485.0|81057.0|43113.0|40805.0|4000.0|4015.0|4012.0|3000.0|2164.0|2000.0
11367|100000.0|2|2|1|38|0|0|0|0|0|0|88231.0|91090.0|95935.0|78939.0|28667.0|29549.0|4326.0|7400.0|2914.0|1500.0|1500.0|1500.0
3448|10000.0|1|3|1|39|1|2|0|0|0|0|10866.0|10094.0|9212.0|9633.0|9550.0|9334.0|0.0|1201.0|1062.0|254.0|288.0|365.0
25804|40000.0|1|2|1|40|1|2|0|0|0|0|34364.0|33512.0|34549.0|35572.0|36481.0|37889.0|0.0|1577.0|1600.0|1500.0|2000.0|2000.0
2825|50000.0|1|2|2|29|0|0|2|2|2|0|24043.0|26806.0|26077.0|27898.0|27315.0|27709.0|3165.0|0.0|2257.0|0.0|1000.0|2000.0
8426|100000.0|2|1|2|30|0|0|2|0|0|0|92909.0|96454.0|98010.0|99633.0|88708.0|93474.0|6000.0|4000.0|4507.0|2983.0|6000.0|4800.0
14354|70000.0|2|1|2|27|-1|-1|-1|-1|-1|-1|157.0|157.0|157.0|157.0|307.0|507.0|157.0|157.0|157.0|307.0|507.0|357.0
9437|30000.0|1|3|2|32|0|0|0|0|0|0|27995.0|28977.0|29366.0|29553.0|27677.0|16364.0|1456.0|2000.0|1400.0|554.0|327.0|0.0
3342|80000.0|2|2|2|23|-2|-2|-2|-2|-2|-2|0.0|2946.0|390.0|390.0|390.0|780.0|4419.0|390.0|390.0|390.0|780.0|0.0
18225|10000.0|2|1|2|22|0|0|0|0|0|-2|9791.0|7052.0|6816.0|5210.0|0.0|0.0|1275.0|2500.0|1000.0|0.0|0.0|0.0
24476|20000.0|1|1|2|37|0|0|0|0|0|0|14320.0|14595.0|16350.0|17322.0|18319.0|19297.0|2000.0|2000.0|2000.0|2000.0|2000.0|2000.0
17857|120000.0|2|2|2|26|3|3|2|2|3|2|12034.0|12548.0|12056.0|13958.0|13468.0|6144.0|1000.0|0.0|2400.0|100.0|0.0|57258.0
23977|250000.0|1|1|2|56|-2|-2|-2|-2|-2|-2|777.0|-3.0|772.0|-8.0|-8.0|1726.0|0.0|775.0|0.0|0.0|1734.0|0.0
21616|350000.0|1|2|1|37|0|0|0|0|0|0|219376.0|221056.0|224591.0|255247.0|259512.0|283724.0|7669.0|7957.0|35300.0|9247.0|29459.0|20000.0
10455|50000.0|2|1|2|25|0|0|0|0|0|0|49604.0|29449.0|16005.0|16472.0|18072.0|18405.0|2000.0|1600.0|1000.0|2000.0|618.0|2000.0
12830|250000.0|1|1|2|31|1|-2|-1|-1|-1|-1|-160.0|-550.0|450.0|330.0|-60.0|1540.0|0.0|1390.0|660.0|0.0|1600.0|3000.0
23654|190000.0|2|2|2|26|0|0|2|0|0|0|115608.0|138097.0|130898.0|130950.0|115342.0|115657.0|26500.0|0.0|7000.0|4550.0|4600.0|4170.0
11695|200000.0|1|2|2|46|0|0|0|0|0|0|18564.0|77518.0|82794.0|80248.0|64174.0|51204.0|60000.0|20000.0|20248.0|45000.0|40000.0|54600.0
14924|250000.0|1|3|1|28|0|0|0|0|0|0|149499.0|119726.0|111690.0|114776.0|110902.0|114018.0|15000.0|10000.0|10000.0|10000.0|5000.0|5000.0
16146|50000.0|1|1|2|30|0|0|0|0|0|2|43935.0|47744.0|40339.0|44377.0|48723.0|49841.0|5000.0|2000.0|5000.0|5000.0|2010.0|9.0
4747|500000.0|1|2|1|35|-2|-2|-2|-2|-2|-2|2295.0|1384.0|1384.0|1384.0|5590.0|4542.0|1384.0|1384.0|1384.0|5590.0|4542.0|1000.0
14269|220000.0|1|1|2|34|-1|-1|-1|-2|-2|-2|17875.0|3431.0|-344.0|-344.0|-601.0|-601.0|3431.0|0.0|0.0|0.0|0.0|0.0
13478|90000.0|2|2|1|27|2|2|2|0|0|0|85753.0|87510.0|85188.0|87112.0|169533.0|90316.0|4000.0|0.0|4200.0|3285.0|7787.0|4000.0
16470|400000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|14013.0|5422.0|15941.0|5776.0|5448.0|15435.0|5460.0|16020.0|5805.0|5475.0|5634.0|6182.0
17407|170000.0|2|1|2|49|0|0|0|0|0|0|163951.0|136825.0|140450.0|116293.0|118759.0|108766.0|5100.0|6000.0|4000.0|4000.0|3200.0|2200.0
22133|200000.0|1|1|1|53|2|2|2|2|2|2|138180.0|140774.0|142460.0|144098.0|147124.0|149531.0|6300.0|5500.0|5500.0|5500.0|5000.0|5000.0
6606|60000.0|1|2|2|30|0|0|0|2|2|2|15145.0|16618.0|18475.0|17919.0|19167.0|18750.0|2000.0|2100.0|0.0|1500.0|0.0|1500.0
24033|120000.0|2|2|2|40|0|0|0|-2|-2|-2|4180.0|5100.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|0.0
24569|320000.0|2|1|2|28|-1|-1|-2|-1|-1|-2|11684.0|1127.0|1943.0|13312.0|-5.0|-5.0|1135.0|1952.0|13375.0|5.0|0.0|0.0
20921|360000.0|2|1|1|34|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17215|130000.0|2|1|2|24|2|0|0|0|0|0|126874.0|129837.0|131332.0|97878.0|99594.0|98667.0|6500.0|5400.0|3446.0|3561.0|4000.0|3700.0
23581|500000.0|2|1|1|34|0|0|0|0|0|0|174246.0|149600.0|83320.0|79359.0|57549.0|44994.0|6371.0|5000.0|10051.0|7549.0|2102.0|50000.0
15407|360000.0|2|1|2|27|0|-1|0|-1|-1|-1|79837.0|27456.0|68117.0|39105.0|54456.0|46153.0|27465.0|50154.0|39105.0|54456.0|46153.0|40000.0
27743|70000.0|1|3|1|39|0|0|0|0|0|0|58665.0|55845.0|55362.0|39615.0|40477.0|43295.0|6852.0|2010.0|1500.0|1500.0|3500.0|2000.0
27582|230000.0|2|3|1|31|0|0|0|0|0|0|184444.0|182933.0|178409.0|175091.0|171800.0|168476.0|7016.0|5500.0|5125.0|5031.0|4969.0|5071.0
5223|150000.0|1|2|1|36|-1|-1|-1|0|0|-1|6750.0|15227.0|17610.0|19467.0|3173.0|1534.0|15227.0|17610.0|10055.0|0.0|1534.0|0.0
15694|140000.0|1|1|2|29|0|0|0|0|0|0|137708.0|140804.0|137635.0|97928.0|99634.0|101020.0|5730.0|5200.0|3100.0|3200.0|3400.0|3300.0
24266|380000.0|2|2|1|50|0|0|0|0|2|2|294100.0|313346.0|299786.0|307801.0|288820.0|266266.0|30125.0|11600.0|20009.0|11000.0|0.0|40000.0
15208|50000.0|1|2|2|25|3|3|2|2|2|0|26798.0|27274.0|27529.0|28280.0|27691.0|28278.0|1200.0|1000.0|1500.0|0.0|1200.0|1200.0
19714|50000.0|2|2|1|34|0|0|0|0|0|0|5745.0|4266.0|3047.0|3606.0|2390.0|1655.0|1023.0|1051.0|1000.0|50.0|10050.0|734.0
20431|230000.0|2|3|1|33|0|0|0|0|0|0|233314.0|222220.0|210778.0|211132.0|179564.0|176949.0|8005.0|10002.0|15037.0|6500.0|16002.0|8002.0
3114|200000.0|1|1|2|34|1|2|0|0|0|0|197236.0|176192.0|93069.0|135668.0|132233.0|59875.0|8000.0|5000.0|55500.0|5000.0|5000.0|8500.0
4561|120000.0|1|2|2|26|0|0|0|0|0|0|107314.0|110578.0|113736.0|116000.0|119131.0|122135.0|5000.0|5000.0|4152.0|5000.0|5000.0|5000.0
15752|360000.0|1|1|1|34|-2|-2|-2|-2|-2|-2|2433.0|1218.0|505.0|843.0|-4.0|2237.0|1230.0|505.0|843.0|4.0|2241.0|56.0
2442|100000.0|1|1|2|32|-1|-1|-1|-1|2|-1|671.0|671.0|671.0|1642.0|821.0|671.0|671.0|671.0|1642.0|0.0|671.0|671.0
2728|100000.0|2|1|2|24|0|0|0|0|0|0|84895.0|71271.0|71053.0|70405.0|71109.0|73905.0|3513.0|3169.0|3002.0|2022.0|3907.0|7145.0
18393|50000.0|2|2|2|23|0|0|0|0|0|0|49809.0|50364.0|38429.0|18815.0|18305.0|19013.0|2040.0|2766.0|1690.0|1000.0|1000.0|1000.0
11819|20000.0|2|2|2|22|0|0|0|0|0|0|19583.0|16810.0|17941.0|19327.0|19155.0|19422.0|1300.0|1409.0|1795.0|623.0|512.0|185.0
24840|170000.0|1|1|1|34|0|0|0|0|0|0|53145.0|52131.0|45987.0|35377.0|29141.0|21955.0|2005.0|2000.0|1514.0|1006.0|1000.0|220.0
9361|180000.0|1|2|2|27|0|0|0|0|0|0|134168.0|120734.0|124730.0|120423.0|113901.0|114077.0|4345.0|5966.0|4250.0|4200.0|4200.0|4200.0
28308|610000.0|1|2|1|30|0|0|0|0|0|0|50724.0|8723.0|6245.0|7089.0|8059.0|8666.0|2134.0|1210.0|2000.0|2000.0|1666.0|1500.0
10015|20000.0|2|2|2|38|0|0|0|0|0|-1|15925.0|16883.0|17536.0|14810.0|9579.0|9940.0|1618.0|1661.0|1046.0|192.0|10476.0|2965.0
12935|30000.0|2|3|1|23|2|2|2|0|0|2|15003.0|15955.0|15410.0|17149.0|18362.0|18919.0|1500.0|0.0|2000.0|1500.0|1000.0|700.0
29777|490000.0|1|4|1|51|-1|-1|-1|-1|-1|2|4770.0|16917.0|739.0|-11.0|5132.0|2724.0|17143.0|742.0|0.0|5143.0|13.0|5744.0
23937|20000.0|1|1|2|24|1|2|0|0|0|-2|18738.0|18016.0|7190.0|7190.0|0.0|0.0|20.0|1500.0|0.0|0.0|0.0|0.0
1123|200000.0|2|1|1|49|-1|-1|-1|-1|-2|-2|413.0|0.0|103.0|0.0|0.0|0.0|0.0|103.0|0.0|0.0|0.0|225.0
6077|260000.0|2|2|1|38|0|0|0|0|0|0|191160.0|194522.0|190339.0|186688.0|177785.0|165789.0|8357.0|7200.0|6500.0|6000.0|6000.0|6400.0
8845|120000.0|2|2|1|26|-1|-1|-1|-1|-2|-1|9267.0|29600.0|1980.0|0.0|0.0|10853.0|29600.0|1980.0|0.0|0.0|42138.0|26341.0
8919|170000.0|1|1|1|36|-1|-1|-1|-1|-1|-1|2015.0|2015.0|2015.0|2015.0|2015.0|1925.0|2015.0|2015.0|2015.0|2015.0|1925.0|2105.0
19231|50000.0|2|2|2|23|0|0|0|0|-2|-2|33243.0|16290.0|12594.0|0.0|0.0|0.0|2000.0|2010.0|0.0|0.0|0.0|0.0
27282|50000.0|1|3|1|52|0|0|0|0|0|0|39429.0|39548.0|39490.0|38801.0|36087.0|25189.0|1781.0|1770.0|1148.0|1174.0|949.0|590.0
18231|20000.0|1|2|2|23|0|0|0|0|0|0|20432.0|16941.0|18066.0|19259.0|20071.0|19800.0|1280.0|1405.0|1598.0|1410.0|1021.0|0.0
5237|180000.0|2|2|1|33|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|653.0|0.0|0.0|0.0|0.0|653.0|0.0|0.0
13808|240000.0|1|2|1|37|1|2|0|0|0|0|211808.0|208892.0|213637.0|216754.0|219276.0|223920.0|2000.0|9600.0|8500.0|6500.0|6500.0|7520.0
438|50000.0|1|2|2|26|0|0|0|0|0|2|42695.0|43679.0|44757.0|45703.0|48476.0|47603.0|2000.0|1781.0|1727.0|3500.0|0.0|3600.0
2153|290000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|560.0|463.0|100.0|0.0|100.0|0.0|463.0|100.0|0.0|100.0|0.0|0.0
11880|60000.0|2|1|2|29|-1|-1|-1|-1|0|-1|5557.0|7587.0|7058.0|8127.0|4557.0|2992.0|7587.0|8028.0|8127.0|15.0|2992.0|7695.0
24342|50000.0|2|2|2|35|0|0|0|0|0|0|48818.0|49796.0|50892.0|50769.0|48813.0|49874.0|2200.0|2200.0|1800.0|1900.0|2000.0|2000.0
25559|200000.0|2|2|1|56|-2|-2|-2|-2|-2|-2|2155.0|0.0|1750.0|4990.0|1200.0|676.0|0.0|1750.0|4990.0|1369.0|676.0|2158.0
19687|500000.0|1|1|1|41|0|0|0|0|0|0|231887.0|122499.0|107198.0|98450.0|93828.0|92237.0|6115.0|4550.0|3533.0|3525.0|5034.0|4080.0
21911|130000.0|2|1|2|26|-2|-2|-2|-1|-1|-2|0.0|365.0|894.0|6006.0|1385.0|1666.0|365.0|894.0|6006.0|1385.0|1666.0|0.0
3271|150000.0|1|2|2|29|0|0|0|0|0|0|104165.0|93850.0|94944.0|100940.0|100339.0|102567.0|5000.0|4380.0|8528.0|5000.0|4000.0|5000.0
13548|60000.0|2|1|2|30|2|2|2|2|2|2|34735.0|33895.0|36530.0|37133.0|37893.0|37131.0|0.0|3200.0|1500.0|1500.0|0.0|1700.0
27513|150000.0|2|1|2|28|0|0|0|0|0|0|12799.0|13726.0|14648.0|12115.0|12613.0|15225.0|1600.0|1500.0|1600.0|1000.0|3000.0|2200.0
12708|50000.0|2|2|1|41|0|0|0|0|0|0|46965.0|42713.0|33812.0|20483.0|19409.0|19318.0|1650.0|1317.0|698.0|693.0|1000.0|545.0
2676|60000.0|1|2|2|31|0|0|0|0|0|2|53234.0|54361.0|55395.0|56416.0|58792.0|56130.0|2580.0|2557.0|2500.0|4500.0|0.0|2000.0
8848|200000.0|1|1|1|29|-1|-1|-1|0|0|-1|295.0|1130.0|12791.0|40341.0|9238.0|1017.0|1130.0|12791.0|28000.0|1000.0|2000.0|74179.0
7490|280000.0|2|2|1|30|2|0|0|0|0|0|18925.0|20223.0|15883.0|15547.0|14472.0|15086.0|1976.0|2000.0|1600.0|1000.0|1000.0|1100.0
17113|300000.0|2|4|2|45|1|-1|-1|-2|-2|-2|0.0|1669.0|0.0|0.0|0.0|0.0|1669.0|0.0|0.0|0.0|0.0|289.0
9911|200000.0|2|2|1|58|-1|-1|-1|-1|-2|-1|3035.0|199602.0|720.0|0.0|0.0|1500.0|199646.0|720.0|0.0|0.0|1500.0|185652.0
15896|50000.0|2|2|3|24|0|0|0|0|0|0|40901.0|37962.0|26566.0|9866.0|5386.0|5651.0|1600.0|6207.0|1465.0|2200.0|1000.0|3000.0
23998|10000.0|1|2|2|29|0|0|0|0|0|0|9893.0|8694.0|8365.0|9526.0|9711.0|9764.0|1125.0|1146.0|1307.0|492.0|357.0|901.0
7783|400000.0|2|2|2|42|-1|-1|-1|-1|0|0|3608.0|4032.0|9885.0|65207.0|59247.0|53752.0|4052.0|9939.0|65243.0|1239.0|5366.0|10435.0
16843|160000.0|2|2|2|24|0|0|0|0|0|0|13038.0|158725.0|155808.0|98160.0|99057.0|100984.0|155000.0|5000.0|5000.0|3537.0|5000.0|4000.0
8495|20000.0|2|1|2|26|0|0|0|0|0|0|17921.0|18362.0|19669.0|16479.0|16694.0|17334.0|1333.0|1640.0|1506.0|721.0|1000.0|1000.0
1975|140000.0|1|1|2|29|0|0|0|0|0|0|34052.0|34677.0|35065.0|35668.0|36143.0|37064.0|1553.0|1601.0|1564.0|1399.0|2000.0|2000.0
19965|80000.0|2|2|1|57|2|2|-2|-2|-2|-2|82150.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19089|440000.0|1|2|1|48|0|0|0|0|0|0|23424.0|24222.0|24077.0|23241.0|24600.0|16344.0|3000.0|3000.0|2000.0|5000.0|0.0|5000.0
20357|160000.0|2|2|0|41|0|0|0|0|-2|-1|8554.0|1375.0|2310.0|0.0|0.0|351.0|1000.0|1000.0|0.0|0.0|351.0|0.0
28678|80000.0|2|1|2|28|0|0|0|0|2|2|9782.0|11620.0|14415.0|16177.0|16582.0|16178.0|2001.0|3000.0|2000.0|800.0|0.0|600.0
11318|460000.0|2|2|2|35|0|0|0|0|0|0|449790.0|450047.0|453770.0|396600.0|392879.0|398478.0|17610.0|17500.0|13810.0|14100.0|14520.0|15000.0
13367|50000.0|2|3|1|49|0|0|0|0|0|-2|49195.0|48496.0|49412.0|49590.0|0.0|0.0|47000.0|2000.0|1000.0|0.0|0.0|0.0
8597|30000.0|2|3|2|24|1|2|0|0|0|0|18103.0|18418.0|19270.0|19810.0|19583.0|20231.0|900.0|1215.0|755.0|639.0|1200.0|243.0
13138|210000.0|1|2|1|42|-2|-2|-2|-2|-2|-2|0.0|1145.0|1000.0|2000.0|500.0|5305.0|1145.0|1005.0|2000.0|500.0|5305.0|3640.0
305|240000.0|2|1|2|27|-2|-2|-2|-2|-2|-2|3293.0|9051.0|2804.0|3958.0|12157.0|3874.0|9079.0|2804.0|3958.0|12157.0|3874.0|937.0
3138|200000.0|1|1|2|36|2|2|2|0|0|0|89082.0|91055.0|89064.0|90019.0|92850.0|98666.0|4000.0|0.0|3000.0|4000.0|7000.0|4000.0
6585|450000.0|1|1|1|43|2|2|-2|-2|-2|-2|1000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13457|20000.0|1|2|2|25|-1|3|2|2|-2|-2|11657.0|11045.0|2160.0|0.0|0.0|0.0|0.0|21.0|10800.0|0.0|0.0|0.0
15518|180000.0|2|1|2|23|0|0|0|0|0|0|6825.0|4094.0|4268.0|5423.0|6423.0|7404.0|2015.0|3000.0|3000.0|1000.0|1814.0|3000.0
2915|40000.0|1|1|2|29|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27922|450000.0|2|3|2|40|-1|0|0|-1|-1|0|10815.0|4603.0|5266.0|4425.0|15091.0|6341.0|4000.0|5000.0|4425.0|15091.0|0.0|2277.0
29356|150000.0|2|3|1|58|-2|-2|-2|-2|-2|-2|42218.0|44828.0|-7772.0|-7772.0|69762.0|71591.0|4828.0|0.0|0.0|77534.0|2991.0|4509.0
22082|140000.0|1|2|2|29|0|0|0|0|-2|-2|132629.0|55185.0|56000.0|0.0|0.0|0.0|5000.0|2000.0|0.0|0.0|0.0|0.0
28720|80000.0|2|2|2|25|-1|-1|-1|-1|-1|-1|3002.0|1921.0|13454.0|1807.0|3560.0|3337.0|1921.0|13454.0|1807.0|3560.0|3337.0|6240.0
23697|140000.0|2|2|2|23|0|0|0|0|0|0|21001.0|16400.0|20729.0|15583.0|7218.0|7365.0|4000.0|5000.0|2000.0|0.0|147.0|1000.0
5352|210000.0|2|1|2|29|1|-1|-1|-2|-1|-1|-12.0|2425.0|-12.0|-12.0|5884.0|0.0|2437.0|0.0|0.0|5896.0|0.0|89886.0
21508|230000.0|1|1|1|44|-1|-1|-1|-1|0|-1|815.0|815.0|815.0|1630.0|815.0|815.0|815.0|815.0|1630.0|0.0|815.0|629.0
24647|170000.0|2|2|1|36|2|2|2|2|2|2|15031.0|16784.0|17711.0|17131.0|18197.0|18748.0|2500.0|1500.0|0.0|1500.0|1000.0|0.0
12174|310000.0|2|1|2|27|0|0|0|0|0|0|115126.0|105687.0|102306.0|93929.0|87681.0|73479.0|5222.0|5197.0|4000.0|5000.0|3980.0|3271.0
24606|120000.0|2|1|2|40|-1|-1|-1|-1|0|0|326.0|326.0|326.0|12055.0|11968.0|12968.0|326.0|326.0|12055.0|239.0|1000.0|652.0
16745|140000.0|2|2|2|26|0|0|-1|-1|-1|0|8178.0|3776.0|3776.0|3776.0|4173.0|4287.0|1000.0|3776.0|3776.0|4173.0|1000.0|5049.0
7215|500000.0|2|1|1|45|-1|-1|-1|-1|-1|-1|36954.0|-24704.0|22999.0|18339.0|-3876.0|15586.0|0.0|83000.0|0.0|0.0|20000.0|18000.0
12889|180000.0|2|1|2|25|-1|-1|-2|-2|-2|-2|2654.0|-632.0|-632.0|-632.0|-632.0|-632.0|0.0|0.0|0.0|0.0|0.0|0.0
7386|250000.0|2|2|2|26|0|0|0|2|2|2|124353.0|132251.0|148597.0|135715.0|76113.0|26366.0|10000.0|19888.0|2500.0|10302.0|17500.0|3000.0
28105|80000.0|2|2|2|56|0|0|2|0|0|2|57730.0|64934.0|63325.0|67711.0|71984.0|73672.0|8198.0|0.0|5487.0|5429.0|3000.0|2621.0
17222|410000.0|2|1|2|34|0|0|0|0|0|0|43719.0|44624.0|40881.0|39008.0|47638.0|27519.0|2626.0|2616.0|2617.0|20000.0|1012.0|511.0
20567|280000.0|2|1|2|29|-1|-1|-1|-1|0|-1|1939.0|333.0|779.0|8029.0|8040.0|2979.0|333.0|779.0|8029.0|11.0|3129.0|138.0
10451|360000.0|2|1|1|32|0|0|0|0|0|0|16039.0|20396.0|19382.0|13874.0|9398.0|10773.0|5000.0|2000.0|5019.0|2000.0|2500.0|5000.0
5575|180000.0|2|2|2|29|-2|-2|-2|-2|-2|-2|0.0|0.0|4690.0|0.0|150.0|193.0|0.0|4690.0|0.0|150.0|193.0|3403.0
3050|150000.0|2|1|2|27|0|0|0|0|0|0|51032.0|69242.0|65366.0|62283.0|60942.0|55878.0|30000.0|20142.0|3759.0|7022.0|20000.0|10000.0
14069|360000.0|2|2|1|48|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28614|210000.0|2|1|2|25|-1|-1|-1|0|0|0|4576.0|1837.0|141555.0|140550.0|153587.0|153278.0|1837.0|141555.0|4272.0|20150.0|6000.0|9749.0
6312|360000.0|1|2|1|37|-2|-2|-2|-2|-2|-1|194836.0|134296.0|128307.0|61650.0|0.0|87754.0|5180.0|5564.0|2850.0|0.0|87754.0|3159.0
13872|30000.0|2|2|1|58|1|2|2|2|2|2|11223.0|10746.0|13545.0|13531.0|13017.0|14008.0|0.0|2993.0|500.0|0.0|1200.0|0.0
