CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
8853|220000.0|1|1|2|38|0|0|0|0|211453.0|217237.0|198681.0|202479.0|206221.0|7189.0|7404.0|7490.0|7517.0
3304|160000.0|2|2|2|33|-1|0|0|0|0.0|11354.0|13012.0|17388.0|24140.0|2000.0|6000.0|13000.0|11000.0
1492|90000.0|2|2|1|31|0|0|-1|0|9720.0|7391.0|4238.0|18003.0|16128.0|1000.0|21000.0|1500.0|2000.0
11778|10000.0|1|3|1|54|2|2|2|2|7662.0|8386.0|9069.0|9966.0|8410.0|1000.0|1000.0|0.0|2000.0
2760|300000.0|2|1|2|43|-2|-1|-1|-2|2380.0|0.0|970.0|0.0|89.0|970.0|0.0|89.0|0.0
3155|330000.0|2|1|2|34|0|0|0|0|178833.0|187820.0|190202.0|194964.0|199008.0|7000.0|8000.0|7287.0|7400.0
7078|20000.0|2|2|1|24|0|0|0|0|18594.0|19489.0|20200.0|20000.0|0.0|1200.0|0.0|0.0|0.0
16252|50000.0|1|2|2|27|0|0|0|2|35028.0|36373.0|37165.0|39539.0|40454.0|1700.0|3000.0|1700.0|1700.0
28042|360000.0|1|1|1|38|-1|-1|-1|-1|5023.0|6664.0|11358.0|15479.0|20934.0|11415.0|15556.0|21039.0|19073.0
23779|150000.0|2|2|1|40|0|0|0|0|41597.0|42405.0|43498.0|44596.0|45700.0|1800.0|1800.0|2000.0|1800.0
18899|60000.0|2|2|2|25|0|0|0|-1|59808.0|58058.0|59679.0|5575.0|1733.0|5667.0|1200.0|2000.0|0.0
6490|110000.0|2|2|1|33|0|0|0|2|169795.0|154733.0|138071.0|126242.0|123449.0|4700.0|7800.0|0.0|117880.0
2016|260000.0|2|2|1|56|-2|-2|-1|0|0.0|0.0|0.0|58.0|1058.0|0.0|58.0|1000.0|1000.0
5939|20000.0|1|3|2|32|0|0|0|0|19238.0|20205.0|19588.0|20037.0|19880.0|685.0|748.0|697.0|690.0
18668|300000.0|2|2|2|28|-1|-2|-2|-1|4728.0|0.0|0.0|0.0|279.0|0.0|0.0|279.0|423.0
16805|200000.0|2|2|1|51|2|0|0|2|95336.0|93114.0|94239.0|99428.0|101843.0|3365.0|6700.0|4000.0|3500.0
2724|140000.0|2|2|2|30|2|2|-1|-1|4168.0|1420.0|0.0|49.0|49.0|0.0|49.0|0.0|0.0
728|170000.0|2|1|2|29|-2|-1|0|0|0.0|0.0|10232.0|9677.0|0.0|10232.0|194.0|0.0|0.0
8730|500000.0|1|2|2|32|0|0|0|-1|254846.0|162969.0|142735.0|76989.0|106476.0|3068.0|94.0|106476.0|152.0
10296|420000.0|1|1|2|35|0|0|0|0|163177.0|149406.0|136292.0|128344.0|120582.0|5000.0|10000.0|10000.0|10000.0
22720|100000.0|1|1|2|31|2|2|-1|-1|29408.0|29395.0|28895.0|105.0|955.0|0.0|1000.0|1000.0|1000.0
27449|30000.0|2|2|2|33|0|0|0|0|29965.0|28048.0|29775.0|27736.0|26956.0|3000.0|3000.0|2000.0|2000.0
7909|100000.0|2|1|1|32|0|0|0|2|97995.0|98781.0|97946.0|101885.0|98015.0|3900.0|7900.0|0.0|7700.0
3811|320000.0|1|2|1|34|0|0|0|0|26123.0|28637.0|24385.0|8559.0|3207.0|5072.0|6591.0|1223.0|0.0
3410|80000.0|2|2|1|23|0|0|0|0|134880.0|67325.0|68652.0|70388.0|76743.0|3000.0|2800.0|7700.0|0.0
1684|190000.0|1|1|1|42|-1|-1|-1|-1|3706.0|7517.0|2168.0|4918.0|5300.0|2168.0|5300.0|3000.0|0.0
8115|80000.0|2|3|2|54|2|0|0|0|19828.0|19227.0|20593.0|20951.0|21460.0|2000.0|1000.0|1000.0|1000.0
19498|210000.0|1|3|1|44|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12559|180000.0|2|2|2|29|0|2|2|0|102971.0|108232.0|108628.0|94416.0|178120.0|3600.0|0.0|3700.0|9603.0
23766|500000.0|1|1|2|29|-1|-1|0|-1|25986.0|23721.0|20799.0|34132.0|56917.0|20886.0|28032.0|57196.0|49720.0
5927|150000.0|2|2|2|28|0|0|0|0|16213.0|18075.0|19902.0|5331.0|9281.0|2000.0|1000.0|3950.0|0.0
20886|70000.0|1|2|2|25|0|0|0|0|24044.0|25059.0|25559.0|26094.0|26612.0|915.0|947.0|952.0|986.0
15684|50000.0|2|2|1|40|0|0|-1|-1|8987.0|9604.0|9800.0|500.0|0.0|196.0|500.0|0.0|0.0
6544|50000.0|2|3|2|22|0|0|0|0|18408.0|19330.0|19561.0|19815.0|18574.0|804.0|675.0|738.0|1000.0
1874|220000.0|1|1|2|28|0|0|0|0|155328.0|156136.0|158416.0|161212.0|156790.0|6000.0|6000.0|6000.0|12000.0
15860|180000.0|1|1|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13390|20000.0|1|2|2|48|0|2|0|0|9063.0|10909.0|10440.0|10803.0|11330.0|0.0|680.0|1000.0|0.0
17263|210000.0|1|2|1|35|0|0|0|0|64781.0|65847.0|46992.0|47073.0|47283.0|1757.0|1674.0|1717.0|1741.0
2453|200000.0|2|1|1|29|0|0|0|2|30928.0|124497.0|126854.0|139660.0|145455.0|4552.0|15002.0|8000.0|0.0
21127|210000.0|2|1|1|54|-1|-1|-1|-1|6545.0|11755.0|5808.0|3974.0|0.0|5818.0|4015.0|0.0|0.0
17734|270000.0|2|2|1|35|-1|-1|-1|-1|165.0|165.0|165.0|0.0|601.0|165.0|0.0|601.0|928.0
18583|140000.0|2|3|1|42|0|0|0|0|135476.0|135956.0|137143.0|137195.0|136300.0|6265.0|5000.0|5006.0|5000.0
1014|470000.0|2|2|2|32|0|0|0|0|488642.0|485382.0|360959.0|338592.0|123737.0|11891.0|120000.0|6380.0|250000.0
10997|20000.0|2|3|3|48|0|0|0|0|19120.0|18932.0|18749.0|18620.0|18668.0|800.0|700.0|741.0|531.0
22698|50000.0|2|1|2|26|-1|-1|-1|-1|0.0|3116.0|302.0|0.0|5778.0|302.0|0.0|5778.0|200.0
22473|180000.0|1|1|2|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20715|200000.0|2|2|1|69|0|0|0|0|46907.0|47952.0|49052.0|49936.0|50977.0|2200.0|2000.0|2000.0|2011.0
16677|50000.0|1|2|2|37|0|0|0|0|50462.0|50218.0|20141.0|20072.0|19493.0|697.0|711.0|717.0|674.0
24719|150000.0|1|1|2|38|-2|-2|-2|-2|299860.0|300000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14712|120000.0|2|2|1|38|-1|-1|-1|-1|7270.0|820.0|820.0|2870.0|970.0|820.0|2870.0|970.0|820.0
29034|20000.0|1|2|2|33|0|0|0|-2|16872.0|17483.0|9152.0|0.0|0.0|183.0|0.0|0.0|0.0
23241|70000.0|2|3|1|43|0|-1|0|0|78125.0|68899.0|69131.0|29289.0|29898.0|70000.0|1185.0|1220.0|1119.0
23971|330000.0|2|1|1|36|-1|-1|-1|-1|26.0|519.0|452.0|457.0|0.0|452.0|457.0|0.0|0.0
11704|160000.0|2|2|1|42|-1|-1|-1|-1|0.0|369.0|0.0|522.0|0.0|0.0|522.0|0.0|978.0
3854|210000.0|2|2|2|39|0|0|0|0|196361.0|200590.0|204494.0|208990.0|214031.0|7300.0|7700.0|8600.0|5816.0
14125|50000.0|1|2|2|35|0|0|0|0|46720.0|48166.0|49167.0|26032.0|26235.0|2150.0|1000.0|1000.0|1000.0
6879|460000.0|2|2|2|32|0|0|0|0|26595.0|16712.0|15635.0|6965.0|7107.0|1000.0|1000.0|142.0|5000.0
18430|170000.0|2|2|2|35|0|0|0|0|124208.0|118111.0|92592.0|96114.0|99628.0|10000.0|5000.0|5000.0|5000.0
6769|330000.0|2|1|1|41|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
251|270000.0|2|1|2|31|-2|-2|-2|-2|417.0|1593.0|913.0|1471.0|1302.0|913.0|1471.0|1302.0|7107.0
23942|50000.0|2|3|1|50|3|2|2|-1|1381.0|1214.0|1494.0|457.0|5523.0|457.0|0.0|5523.0|10379.0
2185|260000.0|2|2|1|42|0|0|0|0|31889.0|26299.0|27804.0|25809.0|27052.0|3000.0|2500.0|2500.0|2000.0
19441|50000.0|1|1|2|29|0|0|0|0|47714.0|48916.0|19894.0|20572.0|21230.0|1000.0|1000.0|1000.0|2000.0
11875|50000.0|2|2|1|50|0|0|0|0|9208.0|10238.0|10700.0|10762.0|11587.0|1000.0|1000.0|1000.0|1000.0
716|360000.0|2|2|1|61|0|0|0|0|353782.0|303494.0|260113.0|263229.0|268446.0|12307.0|9474.0|9662.0|9794.0
4720|80000.0|2|3|2|51|0|0|0|0|77838.0|77790.0|80528.0|23567.0|25171.0|4000.0|2000.0|2000.0|2000.0
21140|140000.0|2|1|2|27|0|0|0|0|18848.0|21209.0|25503.0|27918.0|37186.0|5000.0|3000.0|10000.0|4000.0
6917|290000.0|2|2|1|49|0|0|0|0|281749.0|238490.0|86202.0|83155.0|84927.0|2962.0|2863.0|2996.0|3257.0
24849|50000.0|1|2|2|51|0|0|0|0|49073.0|31036.0|20061.0|19710.0|19687.0|19691.0|1000.0|725.0|1000.0
24933|300000.0|2|2|1|33|0|0|0|0|11613.0|12893.0|10841.0|11900.0|0.0|1000.0|1059.0|0.0|0.0
11588|360000.0|2|2|2|28|2|-2|-2|-2|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11305|120000.0|1|1|2|30|2|-1|-1|-1|3010.0|1700.0|1125.0|909.0|786.0|1125.0|909.0|786.0|1433.0
28016|80000.0|2|2|1|29|0|0|0|0|62048.0|49814.0|45292.0|43190.0|39457.0|2010.0|2000.0|2000.0|2000.0
26023|120000.0|2|1|2|26|-1|-1|-1|-1|4899.0|6500.0|6825.0|5635.0|2833.0|6825.0|5635.0|5497.0|7921.0
15494|70000.0|1|3|1|51|0|0|0|0|51384.0|49734.0|50361.0|49185.0|47245.0|1950.0|1900.0|2219.0|2100.0
16841|30000.0|1|2|1|36|3|2|2|2|27371.0|26645.0|25919.0|27535.0|28197.0|0.0|2038.0|1268.0|0.0
19615|260000.0|1|1|2|28|-2|-2|-2|-2|650.0|825.0|644.0|819.0|1294.0|644.0|1000.0|1300.0|825.0
5642|150000.0|1|2|2|26|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12238|130000.0|2|2|1|45|0|0|0|0|63767.0|62599.0|51950.0|44189.0|38034.0|2000.0|2000.0|2000.0|2000.0
17558|70000.0|2|3|1|47|2|2|2|2|31596.0|32492.0|33163.0|32334.0|34647.0|1500.0|0.0|3000.0|1402.0
11205|330000.0|2|1|1|34|-1|-1|0|0|24226.0|15577.0|89851.0|86005.0|121319.0|89851.0|5000.0|50000.0|100000.0
25075|30000.0|2|3|1|47|0|0|0|0|27384.0|28944.0|29850.0|29523.0|28925.0|1741.0|1164.0|1027.0|1500.0
24565|20000.0|2|1|2|24|-1|-1|2|2|20087.0|2110.0|300.0|150.0|650.0|600.0|0.0|500.0|0.0
5431|20000.0|2|2|1|46|2|2|0|0|11456.0|13169.0|13656.0|14430.0|14200.0|1000.0|1000.0|0.0|8119.0
12386|20000.0|2|3|1|35|0|-1|-1|-1|17922.0|18421.0|7032.0|0.0|1000.0|7200.0|0.0|1000.0|2017.0
24039|310000.0|1|1|2|36|-2|-2|-2|-1|24122.0|26242.0|21026.0|18121.0|7842.0|0.0|0.0|7842.0|24003.0
25473|30000.0|1|1|2|25|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16333|80000.0|2|2|2|27|0|0|0|0|81371.0|79183.0|64862.0|58651.0|55230.0|2118.0|2066.0|2150.0|3000.0
12633|180000.0|2|2|2|43|-1|-1|-1|0|-535.0|2145.0|12532.0|655.0|390.0|12532.0|655.0|157.0|2063.0
19545|430000.0|2|1|1|43|-1|-1|-1|-1|3662.0|7719.0|4437.0|2912.0|6368.0|4451.0|2915.0|6383.0|9025.0
20945|90000.0|2|2|1|45|2|2|2|2|46770.0|45741.0|48729.0|49628.0|50680.0|3755.0|2000.0|2000.0|2100.0
17286|100000.0|2|1|2|28|-1|-2|-2|-2|930.0|977.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13583|70000.0|1|2|2|40|2|0|0|0|70938.0|69248.0|69366.0|48998.0|27863.0|2109.0|1500.0|3769.0|0.0
3938|140000.0|2|1|1|35|0|0|0|0|28431.0|26141.0|24958.0|27574.0|27151.0|2000.0|3000.0|1661.0|3500.0
15512|100000.0|1|1|2|38|2|2|2|2|27085.0|26352.0|33871.0|33192.0|35637.0|8000.0|0.0|3000.0|0.0
8082|200000.0|2|1|1|47|0|0|0|0|97680.0|94125.0|89550.0|98565.0|54370.0|5000.0|10000.0|2500.0|2231.0
10558|120000.0|1|3|1|59|0|0|0|-2|68784.0|49933.0|51400.0|0.0|0.0|2400.0|0.0|0.0|0.0
10460|160000.0|1|2|2|32|0|0|0|-1|38919.0|17243.0|18478.0|3541.0|6459.0|2000.0|300.0|6459.0|3000.0
22097|160000.0|2|2|1|47|2|-1|-1|-1|1672.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0
20553|50000.0|1|2|2|32|0|0|0|-1|50212.0|3800.0|50535.0|50525.0|1473.0|50042.0|2505.0|1473.0|12023.0
107|240000.0|2|1|2|38|0|0|0|0|172145.0|178840.0|186168.0|166745.0|165582.0|10000.0|10000.0|5000.0|10000.0
16001|620000.0|2|1|2|31|0|0|0|0|562316.0|475333.0|473182.0|481896.0|513798.0|20008.0|14000.0|35804.0|250005.0
6361|340000.0|2|1|1|41|0|0|0|0|326867.0|322454.0|275928.0|264601.0|265494.0|10000.0|10000.0|10000.0|10000.0
15783|50000.0|1|1|2|33|2|0|0|2|28230.0|27483.0|27728.0|29681.0|29053.0|1000.0|2400.0|0.0|2400.0
29710|150000.0|2|3|1|39|0|0|0|0|147038.0|122498.0|75782.0|71306.0|69737.0|3000.0|3000.0|3000.0|5000.0
7765|390000.0|2|1|1|32|-1|-1|-1|0|52856.0|11914.0|14503.0|13407.0|52830.0|14572.0|13418.0|42121.0|709.0
29573|400000.0|2|2|1|39|-1|-1|-1|-1|10446.0|5299.0|8841.0|18612.0|6115.0|8858.0|18769.0|6115.0|11000.0
3693|280000.0|2|1|2|35|-1|-1|-1|-1|38936.0|7444.0|4858.0|2309.0|8925.0|5005.0|2400.0|9000.0|7678.0
7434|30000.0|2|2|2|25|-1|0|0|0|1232.0|27287.0|27874.0|28430.0|29093.0|1444.0|1000.0|1100.0|1491.0
24365|270000.0|2|3|1|42|0|0|0|0|103249.0|89221.0|86996.0|86384.0|85440.0|3000.0|3200.0|3241.0|3078.0
28291|110000.0|2|2|2|40|0|0|0|0|93571.0|86595.0|81077.0|77747.0|78913.0|2802.0|2813.0|4000.0|3500.0
14668|80000.0|1|3|1|49|0|0|-2|-2|80886.0|82150.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6848|80000.0|1|2|1|34|2|0|0|0|65961.0|64308.0|65047.0|66504.0|74360.0|2400.0|2500.0|9000.0|0.0
14159|240000.0|1|2|2|35|-1|-1|-1|0|18703.0|643.0|11455.0|1326.0|663.0|11478.0|1329.0|3.0|1322.0
2311|200000.0|1|1|1|67|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14410|90000.0|2|1|2|25|-1|-1|0|0|-5.0|1881.0|7638.0|4464.0|26224.0|7650.0|1005.0|23773.0|1000.0
10633|70000.0|2|2|1|30|0|0|0|0|9596.0|10637.0|11965.0|12178.0|13962.0|1507.0|1000.0|2000.0|1000.0
8449|80000.0|2|2|1|41|-1|-1|-1|-1|264.0|264.0|264.0|264.0|414.0|264.0|264.0|414.0|264.0
15070|80000.0|1|2|2|25|0|0|0|0|33261.0|34703.0|36125.0|38374.0|39382.0|2000.0|3000.0|1800.0|2000.0
21388|260000.0|2|1|2|28|0|0|0|0|193245.0|204730.0|246985.0|240543.0|227725.0|100008.0|10000.0|11700.0|5000.0
8767|340000.0|1|1|1|41|-1|-1|-1|-1|2431.0|595.0|1193.0|25235.0|5868.0|1193.0|25235.0|5868.0|2387.0
22695|80000.0|1|1|1|41|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25516|80000.0|1|1|2|39|2|2|0|0|79404.0|80388.0|78128.0|75762.0|73873.0|0.0|2703.0|3100.0|8302.0
24399|50000.0|1|3|2|46|-1|2|-1|-1|170.0|780.0|390.0|780.0|40418.0|0.0|780.0|40418.0|3170.0
28010|370000.0|1|2|1|34|-1|-1|0|-1|3366.0|2671.0|13780.0|20652.0|10876.0|13795.0|10103.0|11020.0|10684.0
20426|200000.0|2|3|1|43|0|0|0|0|116014.0|119576.0|123551.0|129486.0|133262.0|5000.0|7000.0|5000.0|5000.0
21691|160000.0|2|3|1|46|-1|0|-1|-1|2338.0|4856.0|4127.0|3995.0|842.0|1000.0|3995.0|842.0|26313.0
24265|30000.0|2|2|1|38|0|0|0|2|8136.0|8339.0|8730.0|9386.0|3014.0|1000.0|1300.0|0.0|1000.0
22703|190000.0|2|2|2|39|0|0|2|0|65185.0|53691.0|56997.0|55956.0|58020.0|4200.0|0.0|3000.0|9000.0
11526|260000.0|2|2|1|39|0|0|0|0|260778.0|124739.0|126892.0|131160.0|133400.0|4537.0|6308.0|6000.0|0.0
9585|120000.0|2|2|2|27|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28217|360000.0|2|1|1|50|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8093|30000.0|2|2|1|48|3|2|2|2|12727.0|12240.0|11747.0|12651.0|12305.0|0.0|1100.0|0.0|1100.0
16444|30000.0|2|2|2|50|0|0|0|0|12057.0|12778.0|14090.0|14063.0|14357.0|1531.0|504.0|521.0|523.0
21093|180000.0|2|2|2|26|0|0|0|-1|12946.0|16163.0|13142.0|9800.0|4857.0|3159.0|3000.0|4857.0|6240.0
9624|50000.0|2|1|2|23|-1|-1|0|0|454.0|-42.0|13109.0|13266.0|13401.0|14109.0|1000.0|1000.0|1000.0
8284|20000.0|1|2|2|30|-2|-2|-2|-2|-690.0|-1080.0|-1470.0|-1860.0|-2250.0|0.0|0.0|0.0|4000.0
28302|210000.0|2|1|1|40|0|0|0|0|207471.0|152365.0|146625.0|146163.0|146180.0|6000.0|6000.0|6000.0|10000.0
2407|50000.0|2|6|2|33|0|0|0|0|50450.0|45210.0|29917.0|17859.0|0.0|848.0|872.0|0.0|0.0
8432|310000.0|2|1|1|31|-2|-2|-2|-2|0.0|24480.0|0.0|0.0|1635.0|0.0|0.0|1635.0|3008.0
20533|50000.0|2|2|2|53|0|0|0|0|50602.0|50095.0|34120.0|33235.0|32377.0|1495.0|1144.0|1165.0|946.0
26710|250000.0|1|1|1|34|0|0|0|0|11782.0|7241.0|7277.0|4972.0|2609.0|3000.0|99.0|1000.0|6000.0
6497|80000.0|2|2|2|24|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12052|290000.0|1|2|1|33|0|0|0|0|173438.0|154966.0|131245.0|130861.0|120312.0|5000.0|5000.0|5000.0|4000.0
29383|500000.0|2|1|1|34|0|0|0|0|247516.0|245012.0|243417.0|233968.0|209220.0|30000.0|30000.0|6110.0|6200.0
5412|120000.0|2|3|1|38|0|0|0|0|120127.0|119719.0|118042.0|120682.0|120491.0|4250.0|4450.0|4470.0|4150.0
6207|200000.0|2|5|1|41|-1|-1|-2|-1|0.0|650.0|0.0|0.0|89.0|0.0|0.0|89.0|0.0
24073|150000.0|2|2|2|34|0|0|-1|0|150928.0|151428.0|111159.0|97154.0|98404.0|3454.0|98231.0|3486.0|2706.0
5737|30000.0|1|2|1|39|0|0|0|0|29160.0|21075.0|17257.0|15874.0|9514.0|1200.0|317.0|190.0|0.0
12623|190000.0|1|1|2|36|2|2|2|2|109678.0|110887.0|111871.0|114223.0|116577.0|4300.0|4300.0|4400.0|4500.0
9291|50000.0|1|3|1|37|0|0|0|0|45211.0|45559.0|46164.0|46685.0|47272.0|1754.0|1665.0|1723.0|2099.0
19494|30000.0|2|2|2|44|0|0|0|0|10766.0|12070.0|11973.0|10166.0|7966.0|2000.0|1166.0|3500.0|1500.0
20848|120000.0|2|2|1|52|0|0|0|0|117849.0|120471.0|117218.0|116871.0|122192.0|5700.0|4500.0|9000.0|4700.0
13644|340000.0|2|2|2|33|0|0|0|0|301626.0|306575.0|311784.0|318320.0|325028.0|10365.0|10750.0|11150.0|11271.0
3233|30000.0|2|3|1|30|2|0|0|0|30634.0|29827.0|28661.0|28608.0|30647.0|4455.0|1047.0|2500.0|1060.0
10350|120000.0|2|2|1|36|-2|-2|-1|-1|380.0|0.0|970.0|5576.0|0.0|970.0|5576.0|0.0|2785.0
12249|20000.0|2|2|2|23|0|0|0|-1|19058.0|19681.0|19507.0|14656.0|756.0|500.0|0.0|756.0|23750.0
13485|30000.0|2|3|2|44|2|-2|-2|-2|3000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10915|220000.0|1|2|1|43|0|0|0|0|84356.0|84151.0|83591.0|83789.0|83885.0|3500.0|3500.0|3500.0|3500.0
5421|50000.0|1|3|1|41|2|0|0|0|78993.0|69424.0|64201.0|58110.0|57337.0|4023.0|2523.0|7926.0|102.0
12192|170000.0|2|2|2|56|-1|-1|-1|-1|0.0|451.0|0.0|424.0|1482.0|0.0|424.0|1482.0|688.0
8199|520000.0|2|1|2|35|0|0|0|0|60912.0|56728.0|55758.0|57911.0|54152.0|5000.0|5004.0|5000.0|5000.0
7900|30000.0|2|1|2|24|0|0|0|0|6524.0|6290.0|4440.0|4531.0|1300.0|1000.0|91.0|26.0|0.0
2741|140000.0|2|2|2|25|0|0|0|0|137585.0|131666.0|114989.0|81475.0|82812.0|4246.0|5000.0|3000.0|3000.0
934|140000.0|1|3|2|30|2|2|2|0|85107.0|82532.0|81236.0|78306.0|72173.0|6500.0|0.0|3000.0|3000.0
729|120000.0|2|3|2|26|2|-1|0|-1|1302.0|651.0|1302.0|651.0|651.0|1302.0|0.0|651.0|651.0
20853|150000.0|2|3|1|46|2|2|2|0|11713.0|11759.0|12453.0|12147.0|12254.0|850.0|0.0|400.0|400.0
2290|230000.0|2|2|1|42|-2|-2|-2|-2|430.0|430.0|430.0|430.0|430.0|430.0|430.0|430.0|430.0
4629|240000.0|2|2|1|44|0|0|0|0|15503.0|17812.0|14328.0|11110.0|7567.0|2880.0|306.0|2000.0|2000.0
18578|160000.0|1|2|1|36|-2|-2|-2|-2|5159.0|10550.0|3566.0|2453.0|2673.0|3576.0|2460.0|2680.0|2484.0
22662|50000.0|2|2|1|27|0|0|0|0|43583.0|35245.0|27520.0|25928.0|26470.0|1723.0|1100.0|1111.0|1200.0
7824|180000.0|2|3|1|41|2|2|-2|-2|10471.0|6566.0|2375.0|1911.0|1080.0|2911.0|9.0|1080.0|990.0
26811|160000.0|2|2|2|44|0|0|0|0|125323.0|170449.0|96739.0|126139.0|154884.0|20000.0|30000.0|30000.0|5000.0
16440|460000.0|1|1|2|32|0|0|0|0|393742.0|392625.0|368365.0|377858.0|362132.0|15000.0|15000.0|15000.0|20000.0
19775|20000.0|1|2|2|25|3|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0
18164|150000.0|2|2|2|44|0|0|0|0|41515.0|43879.0|44446.0|45394.0|46702.0|1528.0|1600.0|2000.0|2000.0
13491|50000.0|1|2|1|41|0|0|-2|-2|51043.0|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1429|280000.0|1|2|1|35|0|0|0|0|102097.0|104596.0|106950.0|87706.0|88396.0|4000.0|3000.0|3600.0|3100.0
17048|30000.0|2|2|2|38|0|0|0|0|30239.0|30526.0|29219.0|30012.0|28422.0|1238.0|1031.0|1083.0|0.0
2966|30000.0|2|3|2|22|0|0|0|0|21906.0|23183.0|13273.0|3027.0|3177.0|750.0|200.0|200.0|100.0
24938|100000.0|2|1|2|24|-2|-2|-2|-2|-78.0|-78.0|-78.0|-78.0|-78.0|0.0|0.0|0.0|0.0
5048|240000.0|1|1|2|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4693|300000.0|1|2|1|39|-2|-2|-2|-2|592.0|1049.0|-25.0|-25.0|-25.0|0.0|0.0|0.0|0.0
9831|280000.0|2|1|1|39|-1|-1|-1|-2|9152.0|335.0|2300.0|0.0|0.0|2322.0|0.0|0.0|9436.0
25431|100000.0|2|3|2|46|-1|2|2|-1|0.0|203.0|203.0|0.0|7856.0|0.0|0.0|7856.0|10000.0
28852|20000.0|1|2|1|34|0|0|0|0|18864.0|19499.0|19780.0|780.0|0.0|1000.0|0.0|0.0|0.0
27021|210000.0|2|3|1|45|-1|-1|-1|-1|430.0|430.0|430.0|430.0|430.0|430.0|430.0|430.0|10798.0
5590|500000.0|2|3|2|29|0|0|0|0|94609.0|95607.0|95276.0|90310.0|91229.0|6024.0|3003.0|2334.0|4087.0
17203|130000.0|2|2|1|37|0|0|0|0|37902.0|42496.0|45954.0|51419.0|55919.0|4500.0|5465.0|4500.0|5662.0
26830|100000.0|2|1|1|36|0|0|-2|-2|51713.0|25272.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10577|200000.0|1|1|2|28|2|-2|-2|-2|1823.0|-2.0|-2.0|-90.0|-90.0|88.0|0.0|0.0|0.0
7122|100000.0|1|1|2|28|0|0|0|0|12832.0|8564.0|7241.0|7364.0|7542.0|1000.0|223.0|1500.0|0.0
12757|100000.0|2|3|1|53|0|0|0|0|100098.0|75296.0|73774.0|75603.0|77807.0|3000.0|6000.0|3500.0|3000.0
8625|80000.0|2|3|2|33|-1|-1|0|0|6205.0|-1573.0|12481.0|4104.0|2052.0|14956.0|0.0|0.0|3274.0
18972|20000.0|1|3|2|24|0|2|2|2|9310.0|12130.0|11644.0|12250.0|11910.0|0.0|1100.0|0.0|1000.0
7632|300000.0|2|1|1|43|-1|-1|-1|-1|32905.0|14458.0|18061.0|8016.0|5768.0|18061.0|8016.0|5768.0|7229.0
12371|30000.0|1|2|2|27|0|2|0|0|26358.0|29319.0|28510.0|29813.0|30179.0|0.0|2000.0|910.0|917.0
17348|180000.0|2|2|1|35|-1|-1|-2|-2|176.0|1247.0|0.0|0.0|0.0|0.0|0.0|0.0|1768.0
28390|170000.0|1|1|1|35|-2|-2|-2|-2|-21.0|-21.0|-21.0|-21.0|-21.0|0.0|0.0|0.0|0.0
24664|20000.0|1|2|2|23|2|0|0|0|15958.0|16168.0|16268.0|16600.0|0.0|500.0|332.0|2000.0|0.0
24667|70000.0|2|1|1|23|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22853|10000.0|2|3|1|24|0|0|0|0|8754.0|9436.0|5856.0|6059.0|5999.0|210.0|298.0|120.0|0.0
24658|420000.0|1|1|2|31|-2|-2|-2|-2|563.0|1914.0|1189.0|1208.0|4964.0|1194.0|1214.0|4988.0|296.0
18419|210000.0|2|1|2|44|0|0|0|0|77485.0|79668.0|92326.0|30500.0|25265.0|3402.0|2013.0|1026.0|1000.0
