CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
7193|80000.0|2|1|2|25|2|2|2|2|2|45031.0|47087.0|48833.0|47750.0|50950.0|51984.0|2800.0|0.0|4000.0|2000.0|2000.0
10042|50000.0|1|3|1|44|0|2|0|0|0|5789.0|46897.0|43134.0|12909.0|8797.0|9934.0|0.0|1219.0|257.0|2000.0|2000.0
25755|300000.0|2|3|1|27|-1|-1|-1|-1|-1|1890.0|1570.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|1890.0
17656|440000.0|2|2|2|28|2|2|0|0|0|209176.0|215231.0|204369.0|186201.0|183518.0|148169.0|54.0|7530.0|7648.0|6310.0|3312.0
7452|110000.0|1|2|1|42|0|0|0|0|-1|108227.0|107529.0|108483.0|73177.0|51043.0|60581.0|4306.0|1662.0|1170.0|60604.0|5000.0
22900|130000.0|2|2|2|24|0|0|0|0|0|122750.0|118319.0|61466.0|48288.0|48898.0|49699.0|2034.0|1710.0|1765.0|2000.0|2672.0
19251|160000.0|2|2|1|49|2|2|2|2|2|58943.0|60210.0|60755.0|59180.0|62835.0|61670.0|2120.0|0.0|4611.0|0.0|2213.0
13168|320000.0|1|2|2|29|0|0|0|0|0|146515.0|131130.0|123226.0|111975.0|95510.0|79385.0|5920.0|4000.0|3012.0|3000.0|3000.0
10342|240000.0|2|1|2|27|0|-2|-2|-2|-2|118175.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17434|120000.0|2|2|1|47|0|0|0|0|0|112448.0|115646.0|115767.0|38070.0|39306.0|39200.0|4300.0|1175.0|1658.0|784.0|0.0
587|220000.0|2|1|2|27|-2|-1|0|0|0|4289.0|4637.0|1252.0|8069.0|18117.0|23176.0|3077.0|7500.0|10048.0|15010.0|9000.0
13640|90000.0|2|2|2|25|0|0|0|0|0|91894.0|71732.0|73241.0|74424.0|76070.0|77648.0|3300.0|3000.0|3001.0|3000.0|3100.0
26768|100000.0|1|3|1|56|0|0|0|0|0|10882.0|11952.0|13047.0|13330.0|14112.0|14477.0|1300.0|500.0|1000.0|600.0|600.0
10727|220000.0|1|2|2|31|0|0|0|-2|-2|38386.0|40726.0|38597.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
27651|50000.0|2|2|2|41|0|0|-2|-2|-2|45408.0|36025.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18457|50000.0|1|2|1|43|0|0|0|0|0|48919.0|48775.0|48731.0|48934.0|29116.0|28999.0|2200.0|1400.0|582.0|580.0|30000.0
6999|30000.0|2|2|2|29|2|0|0|0|0|36328.0|35291.0|36775.0|36914.0|33305.0|33688.0|2206.0|1500.0|2000.0|6000.0|6000.0
17370|50000.0|1|2|2|25|2|2|-2|-2|-2|1170.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1583|200000.0|2|2|2|35|-1|2|-1|0|0|-3258.0|7244.0|3498.0|10494.0|6996.0|3498.0|0.0|10494.0|0.0|0.0|16248.0
29562|80000.0|2|3|1|28|0|0|0|0|0|63900.0|65343.0|66171.0|58683.0|43421.0|44267.0|2470.0|2228.0|1516.0|2000.0|1556.0
27266|360000.0|2|1|1|39|-1|-1|-1|-1|-1|21421.0|31104.0|17918.0|19259.0|26924.0|19049.0|17918.0|19459.0|26924.0|19049.0|7648.0
7620|210000.0|2|2|2|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|1577.0|0.0|0.0|0.0|1577.0|0.0|0.0|0.0
29393|130000.0|2|1|2|29|3|2|2|2|2|78.0|78.0|78.0|78.0|78.0|-121.0|0.0|0.0|0.0|0.0|0.0
23676|50000.0|2|2|1|31|0|0|0|0|0|13641.0|15409.0|16052.0|15993.0|15780.0|15549.0|1223.0|1000.0|1000.0|1000.0|1000.0
29466|50000.0|1|3|1|47|2|2|0|0|0|39892.0|42704.0|34909.0|33528.0|16205.0|16593.0|5.0|1309.0|800.0|800.0|750.0
20581|140000.0|2|2|1|43|2|0|0|0|0|90632.0|88637.0|90859.0|92734.0|48461.0|49067.0|4200.0|4261.0|2182.0|1844.0|1652.0
13638|30000.0|2|3|1|31|2|2|2|2|2|23368.0|24688.0|24988.0|24288.0|26098.0|25530.0|1000.0|0.0|2200.0|0.0|1100.0
5558|310000.0|2|2|1|39|-2|-2|-2|-2|-2|360.0|360.0|360.0|360.0|360.0|360.0|360.0|360.0|360.0|360.0|360.0
16015|50000.0|2|2|2|23|0|0|2|0|0|9101.0|10446.0|12595.0|11449.0|9914.0|9875.0|2651.0|500.0|500.0|500.0|500.0
21006|100000.0|2|3|1|39|0|0|0|0|0|39667.0|40704.0|41718.0|41536.0|42243.0|42929.0|1663.0|1471.0|1360.0|1212.0|4472.0
16555|90000.0|2|3|2|28|0|0|0|2|0|63869.0|65212.0|66627.0|70652.0|69397.0|70842.0|2500.0|5140.0|0.0|2600.0|3000.0
2939|210000.0|2|1|2|37|-1|-1|-1|0|-1|349.0|10128.0|19631.0|23906.0|373.0|3073.0|19631.0|23906.0|0.0|3073.0|7418.0
19525|50000.0|2|3|1|53|0|0|0|0|0|48549.0|49180.0|48521.0|8731.0|8777.0|9261.0|2290.0|1500.0|1000.0|1000.0|2000.0
1834|50000.0|1|2|3|30|0|0|0|0|0|97538.0|49187.0|17518.0|17710.0|18079.0|18302.0|1588.0|780.0|803.0|673.0|637.0
14812|50000.0|2|3|1|47|2|0|0|0|0|50574.0|48968.0|50151.0|50496.0|2759.0|-442.0|2463.0|2300.0|55.0|0.0|37459.0
4439|500000.0|1|1|1|42|-1|0|0|-2|-2|5121.0|29478.0|43892.0|6420.0|49240.0|6772.0|43864.0|6453.0|49470.0|3723.0|103686.0
9556|10000.0|2|2|2|22|0|2|2|2|0|6759.0|8925.0|8637.0|10277.0|9736.0|9704.0|0.0|1800.0|0.0|500.0|600.0
16858|240000.0|1|1|1|44|-1|-1|-1|-1|-1|4221.0|2188.0|2701.0|2427.0|1104.0|2362.0|2701.0|2427.0|1104.0|2362.0|519.0
12604|410000.0|2|2|1|42|0|0|0|0|0|407873.0|412650.0|415917.0|389659.0|342329.0|344974.0|18026.0|14095.0|12037.0|15026.0|13026.0
22903|490000.0|1|1|1|42|0|0|0|0|0|497657.0|498379.0|498646.0|436116.0|438700.0|436436.0|18529.0|15000.0|15500.0|15620.0|15420.0
1326|150000.0|1|1|2|30|-2|-2|-2|-2|-2|989.0|1023.0|7542.0|1200.0|0.0|0.0|7542.0|1200.0|0.0|0.0|689.0
14006|300000.0|1|3|2|31|0|0|0|0|0|80928.0|82690.0|84462.0|86263.0|87238.0|89176.0|4000.0|4100.0|3300.0|3500.0|3500.0
10475|320000.0|2|1|1|45|-2|-2|-1|-1|-1|0.0|0.0|0.0|370.0|9301.0|0.0|0.0|370.0|9301.0|0.0|0.0
17805|360000.0|2|2|1|40|-1|-1|-1|-1|0|4343.0|725.0|4268.0|2085.0|26896.0|18455.0|4268.0|2085.0|13448.0|7455.0|4759.0
13645|70000.0|1|2|1|26|0|0|0|0|0|18757.0|19764.0|20539.0|23066.0|23684.0|24182.0|1400.0|2882.0|1000.0|879.0|1033.0
29203|220000.0|2|1|1|48|-1|-2|-2|-2|-2|3467.0|3327.0|839.0|-3.0|1856.0|1528.0|840.0|3.0|1859.0|2134.0|1648.0
17884|230000.0|2|1|2|27|2|0|0|-1|-1|46628.0|45253.0|10507.0|6742.0|4387.0|1670.0|1000.0|135.0|4387.0|1670.0|2798.0
15140|200000.0|1|1|2|28|0|0|0|0|0|71989.0|122129.0|147936.0|149573.0|152574.0|156323.0|30000.0|6000.0|6000.0|7000.0|10000.0
11131|130000.0|2|1|1|41|-1|2|2|2|0|767.0|9637.0|8256.0|14890.0|13742.0|7630.0|0.0|7600.0|0.0|5000.0|10000.0
12936|390000.0|1|2|2|28|0|0|0|-1|0|198132.0|192975.0|68855.0|-1391.0|249742.0|253914.0|3181.0|895.0|253009.0|10009.0|9509.0
23024|390000.0|2|1|1|41|0|2|0|0|-2|48378.0|52279.0|51176.0|52286.0|0.0|0.0|0.0|2712.0|0.0|0.0|0.0
7246|50000.0|2|2|1|42|0|0|0|0|0|12106.0|10946.0|11968.0|12978.0|13236.0|13664.0|1206.0|1216.0|474.0|642.0|492.0
6215|320000.0|1|1|2|32|2|-1|-1|-2|-2|752.0|169.0|1940.0|0.0|0.0|0.0|1948.0|0.0|0.0|0.0|0.0
2970|210000.0|1|1|2|28|0|0|0|0|0|5397.0|5079.0|6020.0|6143.0|6268.0|399.0|1000.0|123.0|125.0|0.0|1280.0
21559|20000.0|1|2|1|37|0|0|0|0|0|15429.0|16436.0|17584.0|18166.0|8190.0|8190.0|1418.0|1000.0|3144.0|0.0|0.0
21861|230000.0|1|2|1|29|0|0|0|0|0|113736.0|99346.0|83649.0|46513.0|35306.0|36217.0|3000.0|2000.0|2000.0|1500.0|2000.0
17943|150000.0|2|2|1|28|0|0|0|0|0|19946.0|18646.0|13086.0|13086.0|3555.0|0.0|1500.0|1500.0|1000.0|0.0|0.0
26469|20000.0|1|2|1|55|0|0|0|0|0|16734.0|17748.0|18384.0|18976.0|18955.0|18983.0|1314.0|1296.0|665.0|710.0|693.0
8146|310000.0|1|2|1|40|0|0|0|0|0|12295.0|13440.0|30944.0|31594.0|30454.0|29246.0|20000.0|2000.0|2000.0|2000.0|210759.0
9575|100000.0|2|3|1|36|0|0|0|0|0|102505.0|101554.0|101827.0|100055.0|80923.0|81249.0|4100.0|4510.0|3186.0|2886.0|3020.0
18212|150000.0|1|1|2|40|0|0|0|0|0|152175.0|148872.0|145978.0|139791.0|142745.0|146872.0|5245.0|5200.0|5200.0|6500.0|7200.0
26336|60000.0|1|1|2|24|-1|-1|-2|-1|-1|390.0|780.0|0.0|0.0|371.0|18239.0|0.0|0.0|371.0|18239.0|650.0
21872|320000.0|2|2|1|36|0|0|0|0|0|4062.0|5143.0|5988.0|6988.0|7988.0|0.0|1000.0|1000.0|1000.0|0.0|2500.0
11663|20000.0|1|2|1|60|-1|2|0|0|0|8570.0|10651.0|9944.0|10142.0|9591.0|10400.0|0.0|500.0|380.0|1000.0|0.0
12046|50000.0|2|2|1|31|0|0|0|0|0|46993.0|48208.0|49598.0|46363.0|9283.0|9632.0|2200.0|1150.0|500.0|500.0|393.0
7387|270000.0|1|1|1|50|-1|-1|-1|-1|-1|316.0|316.0|316.0|5772.0|316.0|316.0|316.0|5772.0|316.0|316.0|5174.0
1756|50000.0|2|3|1|25|2|0|0|0|0|51243.0|49805.0|50654.0|41776.0|17083.0|9412.0|2025.0|2062.0|2016.0|1022.0|1388.0
6237|160000.0|2|1|1|35|-2|-1|-1|-2|-2|0.0|0.0|6371.0|0.0|0.0|0.0|6371.0|0.0|0.0|0.0|8399.0
6997|50000.0|2|3|1|59|2|0|0|0|0|44977.0|43981.0|44996.0|45736.0|46748.0|47816.0|2045.0|1785.0|1900.0|2000.0|2210.0
15402|50000.0|1|3|2|26|0|0|0|0|-1|24132.0|20109.0|19932.0|19762.0|10708.0|20148.0|1200.0|30.0|1031.0|20201.0|605.0
9172|140000.0|2|2|1|48|0|0|0|0|0|248822.0|246595.0|249664.0|253418.0|258909.0|255232.0|10200.0|9000.0|9000.0|10000.0|10000.0
16747|20000.0|1|3|2|45|0|0|0|0|0|5250.0|7151.0|9024.0|10865.0|12677.0|14309.0|2000.0|2000.0|2000.0|2000.0|2000.0
21421|210000.0|1|1|2|27|0|0|2|2|0|110757.0|113139.0|119812.0|120763.0|118722.0|121249.0|10100.0|4400.0|0.0|4500.0|4500.0
5061|30000.0|2|2|2|23|0|0|0|0|2|11284.0|12294.0|13320.0|14031.0|15593.0|15201.0|1529.0|1240.0|1802.0|0.0|707.0
20444|150000.0|1|1|2|30|-1|-1|-1|-1|-2|4785.0|2087.0|1200.0|4100.0|0.0|0.0|1212.0|4100.0|0.0|0.0|0.0
16675|20000.0|2|3|1|42|-1|-1|-1|-1|-1|10665.0|637.0|11869.0|7312.0|1868.0|1470.0|11869.0|7314.0|2274.0|1470.0|2200.0
16123|50000.0|2|2|1|28|0|2|2|0|0|56701.0|57421.0|54587.0|49571.0|50028.0|17159.0|2000.0|0.0|1809.0|35082.0|2000.0
1760|50000.0|1|3|1|52|2|2|0|0|2|7839.0|8761.0|8472.0|8641.0|9298.0|9000.0|0.0|310.0|797.0|0.0|333.0
27026|20000.0|1|3|2|48|-1|-2|-1|-1|-1|170.0|-220.0|-610.0|390.0|0.0|19993.0|0.0|1390.0|0.0|20773.0|400.0
7501|30000.0|1|2|2|26|0|0|0|0|0|26301.0|27376.0|28359.0|24844.0|25364.0|25935.0|1450.0|889.0|920.0|992.0|1000.0
16468|330000.0|1|2|2|25|0|0|0|0|0|229229.0|227017.0|222040.0|218852.0|203312.0|196266.0|8100.0|8500.0|7400.0|7200.0|7900.0
5129|40000.0|1|2|2|26|2|2|2|2|2|39826.0|40690.0|32183.0|38897.0|40234.0|40536.0|390.0|8000.0|2500.0|1500.0|0.0
26247|20000.0|2|3|2|33|0|0|0|0|0|20023.0|20239.0|19164.0|19393.0|19725.0|20054.0|1400.0|1300.0|1000.0|1000.0|1000.0
9442|360000.0|1|2|1|40|0|0|-1|0|0|69464.0|55638.0|43429.0|45895.0|27851.0|25408.0|15011.0|45919.0|5036.0|5022.0|6010.0
16499|130000.0|1|2|2|33|2|2|-1|-1|-2|1183.0|2183.0|2000.0|700.0|0.0|0.0|13.0|700.0|0.0|0.0|0.0
14066|500000.0|1|1|2|28|-2|-2|-1|2|-1|17155.0|0.0|0.0|1116.0|969.0|6745.0|0.0|1116.0|3.0|6745.0|5003.0
23602|30000.0|1|3|1|53|-1|-1|-1|-1|-1|263.0|14833.0|5242.0|19705.0|10417.0|9736.0|5250.0|19711.0|10417.0|9979.0|5108.0
24128|200000.0|2|2|2|30|0|0|-1|-1|-1|11916.0|23694.0|26397.0|12674.0|14068.0|6468.0|11000.0|12674.0|14445.0|6867.0|399.0
1828|330000.0|1|1|2|36|-2|-2|-2|-2|-2|-10.0|-10.0|-10.0|-10.0|-10.0|-10.0|0.0|0.0|0.0|0.0|0.0
27784|300000.0|2|1|1|31|-2|-1|0|0|0|0.0|1110.0|12192.0|7639.0|1722.0|4064.0|12192.0|300.0|191.0|4064.0|390.0
19263|470000.0|1|1|2|30|0|0|0|0|0|290137.0|294980.0|276255.0|241089.0|223366.0|207733.0|12235.0|10123.0|10019.0|10102.0|10000.0
12791|180000.0|1|2|2|30|-1|-1|-1|-1|-1|10000.0|10000.0|10970.0|12786.0|10300.0|10000.0|10970.0|12786.0|10300.0|10000.0|11080.0
460|40000.0|2|2|1|38|0|0|2|0|0|37539.0|38132.0|41217.0|40255.0|39135.0|37235.0|4000.0|0.0|1700.0|3000.0|0.0
6762|270000.0|1|2|1|36|2|0|0|0|0|5714.0|3548.0|11419.0|20787.0|23471.0|25987.0|11000.0|10000.0|5000.0|5000.0|3000.0
3966|60000.0|2|3|1|58|2|0|0|0|0|26259.0|25544.0|26578.0|27828.0|28271.0|28868.0|1750.0|2000.0|1200.0|1200.0|1131.0
5471|50000.0|2|3|1|22|0|0|0|-1|0|22854.0|31329.0|23927.0|0.0|83.0|20083.0|1507.0|0.0|83.0|20000.0|600.0
4983|30000.0|1|1|1|57|0|2|3|2|0|23978.0|26749.0|28085.0|27344.0|26768.0|27454.0|2073.0|0.0|0.0|1129.0|1163.0
19241|150000.0|2|2|2|42|0|0|-2|-2|-1|97066.0|95040.0|0.0|0.0|0.0|217.0|0.0|0.0|0.0|217.0|2972.0
13173|290000.0|1|2|1|33|-1|-1|-1|-1|-1|1300.0|0.0|500.0|1000.0|3441.0|2415.0|500.0|1000.0|3441.0|2415.0|1643.0
29961|500000.0|2|1|2|28|-1|-1|0|0|-2|27250.0|20000.0|19501.0|20000.0|0.0|0.0|19501.0|1000.0|0.0|0.0|0.0
8448|90000.0|1|2|2|29|0|0|0|0|0|51864.0|53135.0|53759.0|56397.0|87349.0|55700.0|1680.0|20000.0|5000.0|4833.0|2000.0
22982|270000.0|2|1|2|29|0|0|0|0|0|125120.0|102046.0|91426.0|93262.0|96104.0|98374.0|2969.0|3000.0|4000.0|3500.0|3450.0
13587|360000.0|1|1|2|49|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28091|150000.0|2|2|2|34|0|0|0|0|0|39883.0|34983.0|23772.0|20410.0|14818.0|7565.0|1331.0|1029.0|353.0|208.0|20711.0
18495|90000.0|2|2|2|23|0|0|0|0|0|91653.0|88619.0|90298.0|91343.0|90887.0|90858.0|4100.0|3307.0|3405.0|3311.0|6204.0
13723|240000.0|2|1|1|40|2|2|2|-2|-2|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18978|190000.0|2|2|2|34|0|0|0|0|0|90945.0|77668.0|79321.0|80401.0|80872.0|77377.0|3500.0|3000.0|3083.0|3000.0|3000.0
14491|140000.0|1|3|1|54|-1|-1|-1|-1|-1|1045.0|1947.0|998.0|955.0|1976.0|1895.0|1001.0|957.0|1981.0|1900.0|1822.0
26007|50000.0|1|2|2|35|-1|-1|-1|-1|0|780.0|0.0|390.0|390.0|28094.0|28263.0|390.0|390.0|28094.0|1011.0|965.0
24674|500000.0|2|2|1|39|-2|-2|-2|-2|-2|1948.0|599.0|552.0|6360.0|0.0|6054.0|552.0|6360.0|0.0|6054.0|0.0
27535|450000.0|2|1|2|40|-2|-2|-2|-2|-2|799.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20349|280000.0|1|2|2|31|0|0|0|0|0|136798.0|129735.0|118249.0|115422.0|114694.0|113047.0|4340.0|3994.0|3968.0|4068.0|3966.0
25605|20000.0|1|2|2|26|5|4|3|2|0|13242.0|12762.0|12276.0|11790.0|11460.0|14090.0|0.0|0.0|0.0|3000.0|5000.0
1019|50000.0|1|3|2|41|0|2|0|0|0|22358.0|23257.0|23192.0|24073.0|21759.0|21959.0|1000.0|1500.0|891.0|1000.0|700.0
23395|50000.0|1|2|1|34|0|0|0|0|0|43389.0|44381.0|45942.0|45943.0|20276.0|19515.0|2278.0|1279.0|3475.0|676.0|648.0
9723|140000.0|2|2|2|32|0|0|0|0|0|121508.0|99470.0|83330.0|57609.0|59526.0|31515.0|4000.0|3000.0|3000.0|2500.0|0.0
10004|20000.0|1|3|1|69|0|0|0|0|0|18516.0|19193.0|18578.0|17989.0|19533.0|20039.0|2000.0|2000.0|2000.0|831.0|400.0
7571|100000.0|2|2|1|49|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2778|130000.0|2|2|1|25|-1|-1|-1|0|0|61223.0|4003.0|3223.0|23264.0|20582.0|18182.0|3223.0|43264.0|2000.0|1000.0|2000.0
10584|360000.0|2|1|1|35|0|0|0|0|0|101953.0|125238.0|205209.0|125982.0|128161.0|136447.0|4385.0|11939.0|5681.0|10447.0|8010.0
15897|10000.0|2|2|2|22|-1|2|0|0|2|3646.0|7374.0|6714.0|4432.0|6652.0|6095.0|0.0|2000.0|3000.0|0.0|3870.0
27667|260000.0|1|5|1|40|0|0|0|0|0|18503.0|19616.0|20725.0|21807.0|21216.0|22331.0|3000.0|3000.0|1000.0|2000.0|5000.0
29631|80000.0|2|2|1|53|0|0|0|0|0|48688.0|101878.0|20475.0|20325.0|20276.0|20662.0|3990.0|850.0|800.0|1100.0|1100.0
15355|60000.0|2|1|2|46|0|0|0|0|2|30073.0|18385.0|20732.0|21196.0|23175.0|22724.0|3000.0|1000.0|3000.0|0.0|3500.0
15394|20000.0|1|2|1|42|0|0|0|0|0|20745.0|21431.0|19745.0|19943.0|19235.0|19245.0|1386.0|1189.0|570.0|589.0|600.0
21451|200000.0|2|2|1|36|-1|-1|-1|-1|-1|371.0|37647.0|371.0|2977.0|3784.0|10579.0|371.0|2977.0|3784.0|10579.0|10546.0
19126|140000.0|2|2|1|28|0|0|0|0|0|62204.0|65280.0|56504.0|53528.0|42168.0|25742.0|6000.0|5026.0|5000.0|3000.0|2000.0
25235|50000.0|1|2|2|28|-1|0|0|0|0|-727.0|50268.0|50860.0|40580.0|44532.0|46442.0|3000.0|5000.0|5000.0|3000.0|1784.0
7839|160000.0|2|1|2|28|0|0|0|0|0|40854.0|41849.0|42889.0|43904.0|44777.0|45866.0|1716.0|1731.0|1604.0|1812.0|1667.0
29156|220000.0|2|1|2|29|0|0|0|0|0|47944.0|44914.0|46446.0|37604.0|15540.0|20330.0|5008.0|7000.0|4000.0|5000.0|150.0
17788|10000.0|2|2|1|23|3|2|2|2|0|11640.0|10685.0|9730.0|11645.0|10702.0|10392.0|0.0|3000.0|0.0|500.0|1000.0
9944|20000.0|1|1|2|22|0|0|0|0|0|16620.0|17446.0|18534.0|19145.0|19547.0|19947.0|2000.0|1278.0|1000.0|1000.0|764.0
9648|180000.0|2|3|1|41|-1|-1|-1|-2|-1|3600.0|5184.0|5719.0|0.0|0.0|7632.0|5719.0|0.0|0.0|7632.0|0.0
11536|90000.0|1|1|1|56|0|0|0|0|0|58438.0|60208.0|62000.0|60673.0|22196.0|29809.0|3188.0|2661.0|1000.0|8000.0|1000.0
11968|400000.0|1|1|1|66|0|0|0|0|0|279579.0|258070.0|77910.0|61440.0|44590.0|12270.0|47000.0|1500.0|0.0|0.0|0.0
25575|230000.0|2|3|2|48|-1|-1|-1|-1|-1|2781.0|12515.0|3090.0|1879.0|30467.0|4460.0|3099.0|1884.0|30468.0|4473.0|5635.0
21362|200000.0|2|3|2|29|-1|-1|-1|0|0|5555.0|7485.0|12555.0|882.0|882.0|0.0|12625.0|882.0|0.0|0.0|0.0
23071|200000.0|2|2|1|30|-2|-2|-2|-2|-2|0.0|0.0|441.0|653.0|500.0|600.0|441.0|653.0|500.0|600.0|751.0
11831|20000.0|1|2|1|45|-2|2|2|2|2|-2044.0|1961.0|2983.0|2790.0|3589.0|3388.0|1201.0|0.0|1000.0|0.0|1000.0
18570|70000.0|2|3|1|33|0|0|0|0|0|71230.0|65305.0|50178.0|29969.0|30081.0|29380.0|3108.0|2000.0|1048.0|1095.0|940.0
8437|50000.0|2|3|1|55|0|0|0|0|2|46731.0|47439.0|41493.0|19129.0|20561.0|20083.0|1614.0|700.0|1745.0|0.0|1000.0
24057|50000.0|1|2|2|21|0|0|0|0|0|21023.0|27270.0|11342.0|8305.0|7288.0|0.0|1000.0|0.0|0.0|0.0|0.0
7830|50000.0|2|2|2|34|0|0|0|0|0|27080.0|23365.0|24962.0|25557.0|26156.0|26032.0|2000.0|1000.0|1000.0|1000.0|1000.0
8797|360000.0|1|3|2|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2985|200000.0|2|2|1|37|2|-1|-1|-1|-1|2681.0|1273.0|2192.0|430.0|430.0|6136.0|2192.0|430.0|430.0|6136.0|2923.0
26766|50000.0|1|2|1|35|-1|-1|-1|-2|-2|0.0|1118.0|667.0|0.0|0.0|0.0|673.0|0.0|0.0|0.0|0.0
15345|240000.0|2|1|2|35|0|0|0|0|0|18336.0|19648.0|11138.0|11481.0|18265.0|4365.0|5015.0|5000.0|10000.0|2000.0|5326.0
19800|60000.0|2|3|2|24|0|0|0|0|0|60491.0|61319.0|56550.0|43279.0|28289.0|28013.0|1593.0|1348.0|1012.0|1016.0|1007.0
24230|200000.0|2|1|1|34|-2|-2|-2|-1|0|12322.0|25851.0|35691.0|-24303.0|38674.0|30784.0|74000.0|882.0|124264.0|14692.0|8640.0
19154|80000.0|2|2|1|38|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|390.0|0.0|0.0|0.0|390.0|0.0
7574|140000.0|2|2|2|33|0|0|0|0|0|56426.0|41717.0|42823.0|25224.0|26855.0|23783.0|2000.0|900.0|2000.0|10000.0|5000.0
17581|230000.0|2|1|2|29|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18941|180000.0|2|1|2|27|-1|-1|-1|-1|-1|581.0|5394.0|1485.0|4778.0|23350.0|583.0|1485.0|4778.0|23350.0|583.0|5883.0
18285|150000.0|1|2|1|41|0|0|0|0|0|19350.0|20703.0|10403.0|10927.0|11598.0|13235.0|3000.0|1000.0|1000.0|2000.0|2000.0
21909|320000.0|2|3|2|29|-1|-1|-2|-2|-1|500.0|500.0|0.0|0.0|0.0|2900.0|0.0|0.0|0.0|2900.0|0.0
2472|60000.0|1|3|2|38|-1|-1|-1|-1|-1|3059.0|291.0|1131.0|441.0|443.0|732.0|1131.0|441.0|443.0|580.0|0.0
2719|50000.0|1|3|2|23|2|2|0|0|0|44470.0|51192.0|48506.0|18524.0|19239.0|19283.0|173.0|1000.0|1000.0|1000.0|1000.0
13871|140000.0|2|2|2|27|0|0|0|0|0|136899.0|139889.0|142460.0|142020.0|139879.0|140810.0|6000.0|5500.0|5900.0|5200.0|5000.0
23302|220000.0|1|1|2|34|2|0|0|0|2|203101.0|185384.0|149839.0|142404.0|120918.0|87005.0|38024.0|8105.0|10117.0|37.0|5264.0
9961|60000.0|1|3|1|50|0|0|0|0|0|59703.0|59837.0|48187.0|42658.0|40587.0|40605.0|2168.0|1642.0|1563.0|1600.0|1486.0
26864|150000.0|2|2|2|27|0|0|0|0|0|58751.0|60163.0|62142.0|57777.0|51110.0|52284.0|3000.0|2010.0|2000.0|2000.0|2000.0
20405|270000.0|2|4|1|33|-2|-2|-2|-2|-2|0.0|0.0|1205.0|0.0|0.0|0.0|1205.0|0.0|0.0|0.0|0.0
21774|100000.0|1|1|1|49|0|0|2|2|2|63977.0|64854.0|69258.0|67546.0|71938.0|73605.0|6100.0|0.0|5500.0|3000.0|0.0
25662|150000.0|2|3|1|45|0|0|0|0|0|141415.0|144592.0|147635.0|129507.0|132219.0|134869.0|5661.0|4636.0|4800.0|4850.0|5000.0
344|30000.0|1|1|2|42|2|2|2|0|0|31217.0|30406.0|31380.0|30277.0|30028.0|30198.0|3600.0|0.0|1100.0|1050.0|1000.0
12333|60000.0|1|1|2|27|0|-1|-1|0|0|20567.0|11937.0|1536.0|59038.0|54586.0|56375.0|1536.0|59038.0|1300.0|3000.0|2000.0
27355|60000.0|2|2|1|40|0|0|0|0|0|58127.0|59345.0|58196.0|47007.0|32834.0|29116.0|2200.0|1500.0|1200.0|1100.0|1200.0
28665|200000.0|1|3|2|41|-2|-2|-2|-2|-2|20950.0|182.0|3150.0|0.0|0.0|0.0|3165.0|0.0|0.0|0.0|94.0
24811|10000.0|1|3|2|22|0|0|0|0|0|9363.0|5062.0|6021.0|6763.0|7648.0|8367.0|1200.0|1000.0|1000.0|1000.0|0.0
12204|160000.0|1|1|1|41|-2|-1|-1|-2|-1|155458.0|157690.0|150209.0|151343.0|154456.0|157632.0|6100.0|5300.0|5400.0|165759.0|4872.0
21771|240000.0|2|2|2|41|0|0|0|0|0|188983.0|190556.0|189914.0|190434.0|179424.0|183299.0|12014.0|6075.0|5900.0|5900.0|5500.0
26092|240000.0|1|1|1|43|-2|-2|-2|-2|-2|3645.0|9077.0|4234.0|7118.0|8187.0|8708.0|4234.0|7118.0|8187.0|8708.0|9291.0
28959|130000.0|1|2|2|29|2|2|0|0|0|47272.0|47984.0|47113.0|48218.0|49408.0|50648.0|0.0|1700.0|1800.0|2000.0|1800.0
