CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
29940|260000.0|1|1|2|34|-1|-1|-1|326.0|326.0|476.0|326.0|476.0|326.0|326.0
18312|180000.0|2|2|1|34|-1|-1|-2|2490.0|0.0|0.0|0.0|0.0|150.0|4312.0
1730|80000.0|2|3|2|25|0|0|0|76722.0|70370.0|64510.0|2300.0|2500.0|2000.0|78748.0
7024|60000.0|1|3|2|31|2|0|0|33489.0|35615.0|38027.0|3000.0|3000.0|2000.0|34336.0
18687|50000.0|2|3|2|23|2|2|2|42877.0|45701.0|46720.0|3850.0|1900.0|1600.0|43878.0
21638|140000.0|1|1|2|31|-1|-1|-2|814.0|0.0|0.0|0.0|0.0|0.0|0.0
23477|20000.0|1|2|2|24|0|0|0|16976.0|17332.0|18543.0|630.0|1500.0|0.0|16642.0
873|50000.0|2|1|2|25|0|0|0|6249.0|6249.0|6249.0|0.0|0.0|0.0|4545.0
21180|30000.0|1|3|2|44|7|7|7|2646.0|2646.0|2646.0|0.0|0.0|0.0|2646.0
28862|30000.0|2|2|2|25|0|0|0|150.0|150.0|150.0|0.0|0.0|0.0|150.0
18753|500000.0|1|1|1|46|0|0|-1|68618.0|67300.0|1825.0|333.0|1831.0|597.0|70194.0
26832|80000.0|2|2|2|24|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|400.0|0.0
21846|280000.0|2|2|2|29|-1|-1|0|2287.0|10969.0|5395.0|10969.0|0.0|0.0|8220.0
25459|500000.0|2|2|1|37|0|0|0|79481.0|115741.0|168319.0|40000.0|10000.0|10000.0|73583.0
2905|30000.0|1|2|2|29|2|2|2|22819.0|24441.0|23910.0|2000.0|0.0|1000.0|22492.0
4900|20000.0|2|3|2|44|0|0|0|15017.0|15119.0|4077.0|302.0|82.0|83.0|14561.0
898|200000.0|2|3|1|49|2|0|0|54723.0|58657.0|59983.0|5000.0|2286.0|3000.0|56205.0
22295|20000.0|2|5|2|23|0|0|-2|18425.0|0.0|0.0|0.0|0.0|0.0|18256.0
21450|20000.0|2|3|1|39|2|3|2|16677.0|16119.0|16548.0|0.0|1000.0|1000.0|15232.0
4685|210000.0|2|2|2|24|-1|-1|-1|7293.0|1508.0|2498.0|1563.0|2506.0|2135.0|1772.0
26478|110000.0|2|3|2|31|0|0|0|61486.0|60695.0|58147.0|2200.0|2200.0|1910.0|66068.0
11729|270000.0|2|1|2|34|0|0|0|44908.0|19508.0|15860.0|0.0|0.0|0.0|18865.0
9103|60000.0|1|1|1|54|0|0|0|58822.0|56661.0|40700.0|3000.0|4500.0|3000.0|58625.0
5963|400000.0|1|1|2|27|-1|0|-1|4111.0|24808.0|1839.0|24838.0|1848.0|6546.0|7010.0
14156|150000.0|2|2|1|52|0|0|0|90071.0|92565.0|98291.0|4000.0|7400.0|0.0|89151.0
8786|210000.0|1|1|1|40|-1|-1|-1|6522.0|1532.0|9327.0|1532.0|9373.0|8090.0|2174.0
17144|460000.0|2|1|1|45|-1|-1|-1|1572.0|237.0|1572.0|237.0|1572.0|230.0|1819.0
22633|250000.0|2|1|2|42|-1|-1|0|5589.0|15895.0|9948.0|15895.0|1000.0|5928.0|4063.0
21352|90000.0|2|2|2|26|0|2|2|74101.0|72818.0|73940.0|2700.0|3600.0|1700.0|72707.0
4966|240000.0|2|2|2|25|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13961|70000.0|2|2|1|48|-1|0|-1|4286.0|2333.0|930.0|0.0|930.0|1422.0|6384.0
28792|500000.0|1|1|2|27|0|0|0|616836.0|250600.0|296217.0|60044.0|50539.0|100562.0|486367.0
21515|250000.0|2|2|2|55|-1|0|0|3887.0|4731.0|8710.0|1000.0|4000.0|1000.0|2470.0
12636|290000.0|2|3|1|49|-1|0|-1|44777.0|26201.0|2780.0|0.0|5560.0|6420.0|0.0
11642|30000.0|2|2|2|25|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|6115.0
29907|20000.0|2|2|1|31|2|0|0|11420.0|11342.0|12157.0|408.0|1000.0|0.0|11903.0
2642|180000.0|2|2|1|39|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5605|80000.0|2|2|1|36|-1|-1|-2|3277.0|3319.0|1150.0|3319.0|1150.0|1150.0|2861.0
28118|50000.0|2|1|2|23|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11902|140000.0|2|2|1|42|0|0|0|144194.0|144802.0|147311.0|5100.0|5460.0|5460.0|160681.0
24846|30000.0|2|2|1|35|0|0|0|21919.0|19015.0|2732.0|1001.0|2732.0|3280.0|27286.0
9171|300000.0|2|2|1|30|-1|-1|-1|2749.0|155.0|3167.0|155.0|3167.0|435.0|1610.0
7519|200000.0|2|2|1|32|-1|-1|-1|10190.0|10594.0|11193.0|10594.0|11193.0|10190.0|10190.0
3919|230000.0|1|1|1|46|0|0|0|2360.0|1908.0|97.0|0.0|0.0|0.0|2784.0
16007|130000.0|2|3|2|39|2|0|0|130814.0|130758.0|123468.0|4500.0|4500.0|4179.0|133745.0
14800|130000.0|1|2|2|38|-1|-1|-1|120483.0|44127.0|126568.0|4566.0|133841.0|4796.0|39940.0
14523|170000.0|2|1|2|39|0|0|-1|23307.0|15135.0|3527.0|4167.0|3527.0|7521.0|21660.0
5982|50000.0|2|2|2|23|2|0|0|24693.0|25283.0|27367.0|1000.0|2500.0|0.0|24482.0
4924|200000.0|2|2|2|29|0|0|0|180295.0|184104.0|195976.0|6907.0|20163.0|1000.0|176523.0
7151|250000.0|1|3|1|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1205|200000.0|1|1|1|29|0|0|0|194775.0|197105.0|204122.0|180000.0|202317.0|0.0|195335.0
24974|50000.0|2|1|2|27|0|0|0|5435.0|6337.0|7227.0|1000.0|1000.0|284.0|11656.0
163|50000.0|2|2|2|27|2|0|0|43123.0|42343.0|43020.0|1528.0|3038.0|0.0|45744.0
20393|200000.0|2|1|2|25|0|-1|-1|7776.0|2814.0|2610.0|2814.0|2610.0|2828.0|8264.0
11397|100000.0|2|1|2|31|-2|-2|-2|-1478.0|1058.0|5556.0|4058.0|5738.0|21173.0|-1678.0
1099|20000.0|2|1|2|22|0|0|0|18401.0|3000.0|0.0|200.0|0.0|0.0|18829.0
25089|80000.0|1|2|2|42|0|0|0|28868.0|29174.0|29444.0|1500.0|1500.0|966.0|78078.0
19925|200000.0|1|1|2|36|0|0|0|35797.0|36087.0|38505.0|1300.0|3000.0|0.0|113809.0
2028|190000.0|2|2|1|34|0|0|0|85218.0|112672.0|76224.0|35000.0|2897.0|20000.0|100209.0
12254|200000.0|2|2|1|35|0|0|0|32909.0|34058.0|35056.0|2000.0|1700.0|1600.0|31740.0
23227|50000.0|2|2|1|41|0|0|0|27982.0|28589.0|29157.0|1057.0|1063.0|5699.0|27741.0
13066|10000.0|1|3|1|50|3|2|2|8854.0|8563.0|9918.0|0.0|1500.0|0.0|9145.0
24168|50000.0|1|1|2|31|0|0|0|44768.0|40295.0|33088.0|1614.0|1706.0|0.0|49528.0
1484|140000.0|1|2|1|41|2|2|2|62444.0|67411.0|71144.0|6000.0|5000.0|0.0|64072.0
29747|180000.0|1|1|2|32|0|0|0|62704.0|60133.0|59335.0|2108.0|3012.0|1933.0|68131.0
26380|60000.0|2|3|1|50|0|0|0|60661.0|29095.0|17636.0|900.0|889.0|21500.0|61952.0
22815|50000.0|1|2|2|24|-1|0|-1|780.0|390.0|390.0|0.0|390.0|0.0|390.0
22861|20000.0|1|6|2|21|0|0|-2|2969.0|0.0|0.0|0.0|0.0|0.0|3259.0
2892|80000.0|2|2|2|32|2|2|2|150.0|800.0|650.0|650.0|0.0|500.0|150.0
1396|260000.0|2|3|1|65|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9240|50000.0|2|3|1|26|0|0|0|6626.0|6513.0|6097.0|339.0|187.0|364.0|6090.0
27969|160000.0|2|2|1|32|0|0|0|1170.0|780.0|390.0|0.0|0.0|390.0|1560.0
1336|110000.0|1|2|2|32|0|0|0|46147.0|39769.0|9353.0|1000.0|2000.0|41644.0|50815.0
23215|20000.0|1|2|2|30|0|0|0|19904.0|19549.0|19920.0|802.0|790.0|0.0|19932.0
19665|390000.0|1|1|1|64|0|0|0|39689.0|40472.0|41320.0|1440.0|1496.0|1518.0|38679.0
9425|170000.0|1|1|1|41|0|0|0|37409.0|36214.0|30798.0|5024.0|5012.0|11174.0|41969.0
11252|180000.0|2|2|1|35|0|0|0|6759.0|6918.0|9777.0|3000.0|4000.0|2000.0|6801.0
7739|100000.0|2|3|1|35|0|0|0|82808.0|83869.0|85191.0|4000.0|3500.0|3600.0|78265.0
336|30000.0|2|2|2|22|0|0|0|7150.0|6508.0|8459.0|178.0|2000.0|2000.0|17003.0
663|210000.0|2|2|1|36|0|0|0|148190.0|147993.0|131629.0|5900.0|4544.0|4700.0|144415.0
24379|140000.0|2|2|1|32|0|0|0|102931.0|100179.0|102417.0|3700.0|3900.0|3602.0|112170.0
6963|260000.0|2|2|2|34|-1|0|0|27500.0|27500.0|33880.0|0.0|21380.0|0.0|11237.0
17669|20000.0|1|3|1|49|-1|-1|-1|780.0|0.0|378.0|0.0|378.0|0.0|0.0
16082|30000.0|2|2|2|24|0|0|0|28427.0|28752.0|28447.0|1000.0|1100.0|1500.0|27226.0
3176|50000.0|1|2|2|35|0|0|2|41395.0|44063.0|44587.0|3505.0|1400.0|1700.0|40416.0
6675|230000.0|2|2|2|24|0|0|0|56418.0|52950.0|49439.0|2000.0|1500.0|3000.0|59349.0
5244|180000.0|1|2|1|30|-1|0|-1|750.0|375.0|399.0|0.0|399.0|399.0|375.0
4409|220000.0|1|1|1|47|0|0|0|68255.0|61183.0|60982.0|2300.0|2378.0|2266.0|69651.0
24512|120000.0|1|1|1|32|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|112900.0
26625|20000.0|1|2|2|22|2|2|2|6310.0|7204.0|6943.0|1000.0|0.0|1000.0|5560.0
11261|120000.0|2|2|1|50|0|0|0|75558.0|47536.0|44749.0|1367.0|1322.0|1500.0|102228.0
23946|260000.0|1|1|2|32|2|-1|0|100.0|499.0|499.0|499.0|0.0|0.0|100.0
6633|90000.0|2|1|1|38|0|0|2|62706.0|53612.0|40963.0|3575.0|0.0|1670.0|88122.0
10465|170000.0|1|1|1|42|-1|-1|-1|2202.0|598.0|1801.0|598.0|1801.0|1157.0|2429.0
27822|240000.0|2|3|1|37|-1|-2|-1|3525.0|0.0|2116.0|0.0|2116.0|7442.0|1130.0
18256|210000.0|2|1|1|53|0|0|0|172297.0|177427.0|182399.0|8000.0|8000.0|9000.0|169614.0
26517|250000.0|2|2|2|40|-1|0|0|3596.0|8596.0|8941.0|5000.0|4000.0|3000.0|-1404.0
17731|270000.0|2|1|2|32|0|0|0|57456.0|33334.0|31723.0|1337.0|1500.0|1000.0|57875.0
14639|20000.0|1|2|2|23|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5795|50000.0|2|1|2|23|0|0|0|26568.0|27249.0|27665.0|1121.0|1004.0|1013.0|25865.0
29136|10000.0|1|2|2|24|0|2|0|8668.0|8382.0|8595.0|0.0|500.0|396.0|6793.0
3240|20000.0|1|2|2|25|0|0|0|19267.0|19696.0|16876.0|1000.0|5000.0|1500.0|18437.0
24737|60000.0|2|2|1|49|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9206|60000.0|2|1|2|24|0|0|0|15474.0|14612.0|16354.0|1000.0|2000.0|1000.0|16891.0
18707|50000.0|1|3|1|47|0|0|0|48685.0|18139.0|18519.0|649.0|672.0|749.0|47714.0
3118|70000.0|2|3|2|55|0|0|0|7853.0|7316.0|7350.0|407.0|300.0|300.0|6703.0
1037|250000.0|1|2|2|28|2|2|0|164953.0|160805.0|164411.0|0.0|6200.0|6200.0|163101.0
10054|160000.0|2|2|2|34|-1|-1|-1|13780.0|12297.0|12752.0|12300.0|12752.0|6000.0|7918.0
8222|180000.0|1|1|2|41|-1|0|0|97996.0|55156.0|36213.0|1861.0|1196.0|3000.0|2766.0
23434|30000.0|2|2|2|27|2|2|0|18191.0|12134.0|6879.0|0.0|500.0|2417.0|19962.0
1974|150000.0|2|1|2|29|-1|-1|-1|2340.0|5920.0|5400.0|5920.0|5400.0|0.0|3784.0
13604|20000.0|1|3|2|25|3|2|2|13746.0|13228.0|14333.0|0.0|1325.0|670.0|14264.0
11981|460000.0|1|1|2|44|2|2|2|299739.0|304319.0|299400.0|11000.0|0.0|27000.0|295114.0
1574|240000.0|2|2|1|55|0|2|0|80473.0|78883.0|80625.0|0.0|2900.0|3000.0|75959.0
29778|210000.0|2|1|2|34|-1|-1|-1|3942.0|2338.0|1767.0|2338.0|1767.0|0.0|3853.0
23830|360000.0|1|1|2|32|-1|0|0|617.0|617.0|0.0|0.0|0.0|0.0|0.0
1474|120000.0|2|1|2|26|0|0|0|43887.0|36207.0|24612.0|2000.0|1127.0|2202.0|46025.0
4776|110000.0|2|2|1|41|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|108740.0
14188|130000.0|2|2|1|37|-1|-1|-1|3670.0|1473.0|5555.0|1473.0|5555.0|1473.0|306.0
18757|460000.0|2|1|2|41|-2|-2|-1|0.0|0.0|18165.0|0.0|18165.0|2008.0|0.0
21058|320000.0|1|1|1|48|-1|-1|-2|17967.0|-13.0|-13.0|0.0|0.0|0.0|13217.0
3829|60000.0|2|2|2|27|0|0|0|39654.0|38168.0|36526.0|1400.0|2000.0|1300.0|39511.0
25893|220000.0|2|1|1|42|2|2|2|2500.0|2500.0|2500.0|0.0|0.0|0.0|2500.0
29481|100000.0|2|2|1|47|0|0|0|33544.0|35328.0|41835.0|2328.0|7300.0|0.0|31028.0
21490|90000.0|2|1|2|28|2|2|2|91204.0|89687.0|91060.0|0.0|6700.0|0.0|88183.0
23349|170000.0|2|2|2|31|0|0|0|3416.0|2941.0|3518.0|97.0|1002.0|1018.0|6779.0
23457|630000.0|2|2|2|41|-1|-1|-1|6500.0|6500.0|2870.0|6500.0|2870.0|0.0|6500.0
26012|310000.0|2|1|1|35|0|0|0|125325.0|109142.0|103020.0|9184.0|4081.0|6042.0|152141.0
16877|20000.0|2|2|1|29|0|0|0|8472.0|8640.0|8971.0|309.0|470.0|321.0|7615.0
17752|80000.0|2|2|1|55|0|0|0|25049.0|23881.0|23668.0|1005.0|2026.0|2000.0|28870.0
20664|110000.0|1|1|1|40|0|-1|-1|2000.0|216.0|216.0|216.0|216.0|66.0|2066.0
25763|40000.0|1|2|2|28|-2|-2|-2|-187.0|-187.0|113.0|0.0|3335.0|27000.0|-5187.0
9641|180000.0|1|1|1|46|0|0|0|106288.0|28089.0|178719.0|5040.0|160719.0|7000.0|175233.0
22931|450000.0|1|1|3|37|-2|-2|-2|317.0|1614.0|324.0|1622.0|325.0|316.0|5018.0
27248|230000.0|1|1|1|41|-2|-2|-2|1172.0|1172.0|2246.0|1172.0|2246.0|1172.0|19272.0
11699|500000.0|1|1|1|58|0|-1|-1|64133.0|264.0|264.0|264.0|264.0|4709.0|64610.0
21986|260000.0|2|2|1|39|2|0|0|186443.0|190345.0|193739.0|7035.0|7078.0|7221.0|252615.0
24069|150000.0|1|3|1|53|2|2|0|20294.0|19828.0|20396.0|0.0|900.0|2000.0|18608.0
12678|50000.0|1|3|1|29|-1|-1|-1|880.0|990.0|780.0|990.0|780.0|0.0|9660.0
7995|150000.0|1|2|1|43|0|0|0|79284.0|74531.0|78359.0|5000.0|5012.0|4057.0|86961.0
1056|20000.0|1|2|1|53|0|0|-2|1520.0|0.0|0.0|0.0|0.0|0.0|7215.0
24832|100000.0|2|1|2|47|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28268|20000.0|1|3|1|50|0|0|2|18954.0|19582.0|19866.0|1200.0|700.0|400.0|17703.0
9623|20000.0|2|3|1|35|0|0|2|8574.0|7833.0|6342.0|600.0|0.0|1000.0|7399.0
10085|500000.0|1|2|2|36|0|0|0|116089.0|114293.0|118081.0|4050.0|15099.0|5015.0|121867.0
13514|100000.0|2|2|2|36|0|0|0|91809.0|77499.0|76997.0|2755.0|5000.0|5000.0|99072.0
6927|100000.0|2|3|1|40|0|0|0|37088.0|75672.0|31645.0|1205.0|1162.0|1131.0|42373.0
17502|130000.0|1|2|2|28|-1|-2|-2|226.0|73.0|-121.0|105.0|89.0|0.0|547.0
18859|380000.0|1|2|1|50|0|0|0|154283.0|35270.0|332270.0|3000.0|332000.0|12000.0|220022.0
25129|180000.0|1|3|1|43|2|0|0|135892.0|135411.0|126808.0|4500.0|5000.0|5000.0|182641.0
10140|230000.0|1|1|1|41|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
113|180000.0|2|1|1|30|-1|-1|-1|840.0|2052.0|1443.0|2052.0|1443.0|1443.0|2886.0
13696|180000.0|2|1|1|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16385|180000.0|1|2|1|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2055|210000.0|1|2|1|37|-1|-1|-1|325.0|325.0|325.0|325.0|325.0|325.0|325.0
26682|200000.0|2|3|1|69|2|2|-2|2500.0|0.0|0.0|0.0|0.0|0.0|2500.0
9051|90000.0|2|3|1|48|2|-1|0|316.0|632.0|316.0|632.0|0.0|7816.0|21816.0
11953|270000.0|2|1|1|50|-1|-1|-1|3500.0|7324.0|9466.0|7324.0|9466.0|2296.0|6098.0
18747|290000.0|2|2|2|31|0|0|0|173856.0|172835.0|176710.0|7000.0|6800.0|7000.0|181392.0
5734|130000.0|1|1|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21856|20000.0|1|2|2|47|2|0|0|10657.0|11178.0|11840.0|1000.0|1000.0|1900.0|11127.0
11427|90000.0|2|2|1|54|-1|-1|-1|14579.0|2091.0|506.0|2091.0|506.0|417.0|332.0
24751|320000.0|1|1|1|50|-2|-2|-2|30026.0|49154.0|1299.0|25664.0|2610.0|1833.0|816.0
16277|50000.0|1|3|1|40|0|0|0|15033.0|15705.0|11616.0|1000.0|500.0|570.0|14908.0
1375|300000.0|2|3|2|27|0|0|0|11976.0|3012.0|0.0|9.0|0.0|0.0|16425.0
15515|200000.0|1|2|1|37|0|0|0|180759.0|160482.0|132870.0|5609.0|5059.0|5014.0|193898.0
22559|90000.0|1|3|2|29|0|0|0|46979.0|48139.0|44432.0|2000.0|1591.0|2647.0|46273.0
25030|300000.0|2|1|2|26|0|0|0|19406.0|23260.0|15423.0|4000.0|5000.0|5000.0|15196.0
14105|230000.0|2|2|2|24|-2|-1|0|0.0|4135.0|814.0|4135.0|0.0|2294.0|0.0
15083|140000.0|2|2|2|33|0|0|0|42823.0|25224.0|26855.0|900.0|2000.0|10000.0|41717.0
15055|50000.0|2|3|2|26|2|2|2|32577.0|34329.0|33643.0|2600.0|0.0|1700.0|33408.0
7009|390000.0|2|2|2|28|-1|-1|-1|2219.0|1205.0|3343.0|1209.0|3365.0|2151.0|2123.0
12906|200000.0|2|1|2|27|-1|-1|-2|680.0|0.0|0.0|0.0|0.0|442.0|0.0
8537|50000.0|1|1|2|30|2|2|0|49351.0|45473.0|48595.0|1200.0|4008.0|4407.0|45393.0
3452|250000.0|2|3|2|47|-2|-2|-2|1930.0|1643.0|1687.0|1643.0|1687.0|0.0|0.0
4066|50000.0|1|2|2|53|0|0|0|20503.0|20159.0|20268.0|731.0|735.0|616.0|49891.0
20351|120000.0|2|3|1|61|0|0|0|57737.0|59174.0|60651.0|3000.0|2600.0|2200.0|61849.0
22845|50000.0|1|2|3|37|0|-1|0|8522.0|17948.0|9390.0|17948.0|188.0|390.0|44113.0
11641|20000.0|2|1|2|23|0|0|-2|18773.0|0.0|0.0|0.0|0.0|0.0|15973.0
16482|800000.0|1|1|2|46|-1|-1|-1|6193.0|1957.0|3175.0|1961.0|3183.0|27201.0|3810.0
18480|290000.0|1|1|2|32|-1|-1|0|35379.0|18711.0|3110.0|18711.0|0.0|157.0|108157.0
2834|220000.0|1|1|1|53|-1|-1|-1|1109.0|3319.0|2113.0|3319.0|2113.0|5410.0|1582.0
27660|50000.0|2|1|2|29|-2|-2|-1|0.0|0.0|429.0|0.0|429.0|250.0|0.0
6698|80000.0|1|3|2|28|0|0|0|42614.0|86966.0|41950.0|1500.0|1500.0|7000.0|38318.0
29602|200000.0|2|3|2|46|-2|-2|-2|2267.0|11679.0|0.0|11679.0|0.0|0.0|5892.0
16958|320000.0|2|1|2|30|-1|-1|-1|7500.0|7500.0|7500.0|7500.0|7500.0|42562.0|7500.0
21205|250000.0|2|2|1|43|0|0|0|16753.0|17113.0|17298.0|1000.0|1000.0|1382.0|24585.0
232|300000.0|1|2|1|36|2|2|2|57428.0|58455.0|57556.0|1900.0|0.0|3500.0|56663.0
27293|130000.0|2|2|2|32|0|0|0|9741.0|9713.0|9458.0|477.0|400.0|600.0|9143.0
9254|500000.0|2|2|1|41|-1|2|2|4333.0|1285.0|1969.0|0.0|1000.0|498.0|2339.0
11491|200000.0|1|1|2|45|0|0|0|11791.0|7983.0|6327.0|173.0|1002.0|3197.0|16905.0
9659|20000.0|2|3|1|61|2|0|0|5970.0|8945.0|9896.0|3100.0|1100.0|0.0|6218.0
24892|70000.0|1|1|2|31|2|0|0|25804.0|27454.0|25447.0|2000.0|1000.0|1000.0|26574.0
18221|230000.0|2|2|1|29|0|0|0|61631.0|46396.0|28311.0|1500.0|1000.0|2000.0|24802.0
13570|80000.0|2|3|2|40|2|2|2|42264.0|43083.0|43471.0|1600.0|1200.0|2000.0|41199.0
14797|30000.0|1|2|2|28|0|0|0|28120.0|29659.0|30394.0|2000.0|1200.0|1000.0|26577.0
28544|160000.0|1|1|1|41|-2|-1|0|-3.0|2987.0|1993.0|2990.0|6.0|2409.0|-3.0
16551|200000.0|1|1|2|29|-1|-1|-1|99.0|99.0|348.0|99.0|348.0|0.0|99.0
14426|20000.0|1|1|1|33|0|0|0|19269.0|19254.0|19484.0|662.0|903.0|500.0|20298.0
25700|20000.0|2|2|1|58|-1|-2|-1|-200.0|0.0|18486.0|200.0|18486.0|5656.0|18286.0
8828|50000.0|2|3|1|53|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14893|20000.0|1|1|1|53|0|0|0|15950.0|16130.0|17011.0|436.0|1150.0|1000.0|15640.0
24696|340000.0|2|1|2|26|0|0|0|129651.0|126192.0|94722.0|4136.0|3600.0|3169.0|156674.0
9138|360000.0|2|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15950|200000.0|2|4|2|25|0|0|0|96918.0|98685.0|97621.0|3266.0|3145.0|2176.0|108765.0
14507|260000.0|2|1|1|38|0|-1|-1|26254.0|6522.0|0.0|6522.0|0.0|5320.0|31394.0
22852|390000.0|2|2|1|35|0|0|0|60422.0|59094.0|59862.0|2254.0|2178.0|2174.0|59601.0
10621|50000.0|1|2|2|44|0|0|0|38137.0|27128.0|29992.0|3000.0|15000.0|18300.0|28637.0
26876|500000.0|2|1|1|37|0|0|0|312315.0|265742.0|248866.0|7519.0|8866.0|7154.0|395522.0
23511|310000.0|2|2|1|44|0|0|0|106919.0|100656.0|93846.0|4000.0|3300.0|5000.0|113788.0
1263|150000.0|2|2|1|40|0|0|0|66245.0|61833.0|62375.0|2199.0|2414.0|2500.0|75928.0
24401|100000.0|2|1|2|29|-1|-1|-1|5286.0|8191.0|11272.0|8191.0|6412.0|0.0|9690.0
2747|300000.0|1|1|1|30|-1|-1|-1|81.0|671.0|8067.0|671.0|8067.0|1513.0|1938.0
11566|20000.0|1|3|2|23|2|3|2|19111.0|18525.0|18080.0|0.0|0.0|1700.0|17100.0
29808|200000.0|1|2|2|29|0|0|2|49648.0|33498.0|30895.0|5010.0|153.0|14100.0|36792.0
10198|420000.0|2|1|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|84363.0|0.0
23852|190000.0|1|1|1|44|2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|3190.0
16071|10000.0|1|2|2|21|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3109|360000.0|1|2|2|27|0|0|0|170691.0|174289.0|178008.0|5000.0|5200.0|4100.0|167112.0
8149|50000.0|2|1|1|45|0|0|0|18444.0|18855.0|18886.0|701.0|901.0|1000.0|17453.0
27866|30000.0|2|2|2|22|0|0|0|30720.0|28298.0|9064.0|694.0|343.0|266.0|28755.0
22941|30000.0|1|2|2|25|3|3|3|1050.0|1050.0|1050.0|0.0|0.0|0.0|1050.0
14465|210000.0|1|2|1|38|-1|-1|-1|291.0|291.0|291.0|291.0|291.0|1451.0|291.0
12402|350000.0|2|3|1|36|0|0|0|261263.0|255566.0|254941.0|9200.0|8500.0|8300.0|260963.0
10081|20000.0|1|2|1|51|0|0|0|18235.0|16259.0|10640.0|381.0|337.0|1251.0|18285.0
15943|260000.0|2|2|1|37|0|0|0|179052.0|177072.0|175285.0|5805.0|5909.0|6106.0|180660.0
2451|30000.0|1|2|2|30|2|2|2|21761.0|22762.0|23139.0|1500.0|900.0|0.0|20808.0
25491|30000.0|2|1|2|56|-2|-2|-2|7024.0|7024.0|7024.0|7024.0|7024.0|7024.0|7024.0
15753|190000.0|1|1|1|39|-2|-2|-2|-472.0|-472.0|-472.0|0.0|0.0|0.0|-472.0
2928|290000.0|1|2|2|29|0|0|0|6076.0|6336.0|10570.0|1000.0|5000.0|1000.0|3781.0
25647|140000.0|2|2|3|28|0|0|0|100656.0|49783.0|49310.0|36000.0|1000.0|620.0|140661.0
619|350000.0|2|1|1|46|0|0|-1|47172.0|19482.0|125875.0|5000.0|125000.0|3000.0|63012.0
6537|20000.0|2|2|1|24|0|0|0|19434.0|19571.0|19792.0|706.0|806.0|595.0|19318.0
2061|290000.0|1|2|1|39|-1|-2|-2|-2.0|-2.0|-2.0|0.0|0.0|0.0|728.0
23592|200000.0|2|1|1|49|-2|-2|-2|-61.0|-61.0|-61.0|0.0|0.0|0.0|-61.0
16450|100000.0|1|1|2|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|47970.0|0.0
27613|290000.0|1|2|1|46|0|0|0|133147.0|135147.0|127087.0|5400.0|4604.0|4900.0|171699.0
4438|130000.0|2|2|2|26|0|0|0|128318.0|96428.0|98156.0|3500.0|3622.0|3920.0|126264.0
8264|50000.0|1|3|2|34|2|3|2|49974.0|50023.0|53367.0|1170.0|4300.0|0.0|46872.0
24870|50000.0|2|2|2|34|0|0|0|7477.0|8372.0|9240.0|1000.0|1390.0|1150.0|12761.0
12812|30000.0|2|2|1|48|2|2|0|31236.0|29819.0|30058.0|0.0|1500.0|2000.0|29066.0
12385|540000.0|2|1|2|37|-1|-1|0|-2800.0|13916.0|12517.0|20016.0|2016.0|2019.0|1464.0
22266|280000.0|1|5|1|39|0|0|0|196034.0|378323.0|192115.0|8013.0|14923.0|7068.0|196479.0
29041|110000.0|1|2|1|44|0|0|0|92986.0|49901.0|49649.0|1800.0|2000.0|2000.0|90877.0
11530|70000.0|2|2|2|27|0|0|0|37516.0|38587.0|43924.0|2000.0|6000.0|3700.0|36498.0
3844|250000.0|1|1|1|39|-1|-1|-1|167.0|908.0|0.0|908.0|0.0|0.0|5354.0
12275|200000.0|1|1|3|29|-1|-1|-1|1715.0|2604.0|-1.0|2611.0|0.0|380.0|3002.0
